impianti|matricola_bruc|MATRICOLA  BRUCIATORE|varchar|35|N|||8700
impianti|modello_bruc|MODELLO BRUCIATORE|varchar|40|N|||8800
impianti|costruttore_bruc|COSTRUTTORE BRUCIATORE|varchar|35|N|||8900
impianti|mod_funz|FLUIDO TERMOVETTORE|varchar|1|N||0,1,2,3|9100
impianti|cod_utgi|DESTINAZIONE D USO|varchar|1|N||0,A,E,R,X|9200
rapporti|costo|COSTO VERIFICA|numeric|9,2|N|||10000
autocert|rend_combust|RENDIMENTO COMBUSTIONE|numeric|6,2|N|||7600
impianti|pot_focolare_lib|POTENZA FOCOLARE  DA LIBRETTO|numeric|9,2|N|||9900
impianti|pot_utile_lib|POTENZA UTILE DA LIBRETTO|numeric|9,2|N|||10000
impianti|pot_focolare_nom|POTENZA FOCOLARE NOMINALE|numeric|9,2|N|||10100
impianti|pot_utile_nom|POTENZA UTILE NOMINALE|numeric|9,2|N|||10200
impianti|note|NOTE GENERATORE|varchar|4000|N|||10300
impianti|data_attivaz|DATA ATTIVAZIONE|date||N|||10400
rapporti|conf_imp_elettrico|DICHIARAZIONE CONFORMITA IMPIANTO ELETTRICO|varchar|1|N||S,N|4250
autocert|data_ins|DATA INSERIMENTO|date||N|||9100
impianti|flag_dichiarato|FLAG DICHIARATO|varchar|1|N||S,N,C|10600
impianti|data_installaz|DATA INSTALLAZIONE|date||N|||10700
impianti|data_prima_dich|DATA PRIMA DICHIARAZIONE|date||N|||10800
impianti|data_ultim_dich|DATA ULTIMA DICHIARAZIONE|date||N|||10900
impianti|consumo_annuo|CONSUMO ANNUO|numeric|9,2|N|||11000
impianti|stato_conformita|STATO CONFORMITA|varchar|1|N||S,N|11100
impianti|cod_cted|CATEGORIA EDIFICIO DPR 412|varchar|8|N|||11200
impianti|cod_tpdu|DESTINAZIONE D USO EDIFICIO|varchar|5|N|||11300
impianti|localita_prop|LOCALITA PROPRIETARIO|varchar|40|N|||2650
impianti|data_mod|DATA MODIFICA|date||N|||11500
impianti|utente|UTENTE ULTIMA MODIFICA|varchar|10|N|||11600
impianti|localita_manu|LOCALITA MANUTENTORE|varchar|40|N|||4050
impianti|marc_effic_energ|MARCATURA ENERGETICA|varchar|5|N||1,2,3,4,5|11800
incontri|cod_impianto_est|CODICE IMPIANTO|varchar|20|S|||100
impianti|gb_x|COORDINATE X|varchar|50|N|||12000
impianti|gb_y|COORDINATE Y|varchar|50|N|||12100
rapporti|cod_impianto_est|CODICE IMPIANTO|varchar|20|S|||100
autocert|gen_prog|PROGRESSIVO GENERATORE|numeric|8,0|N|1||300
rapporti|data_controllo|DATA VERIFICA|date||S|||300
rapporti|indic_fumosita_2a|FUMOSITA MISURAZIONE 2|numeric|6,2|N|||5250
rapporti|cognome_veri|COGNOME VERIFICATORE O RAGIONE SOCIALE|varchar|40|N|||600
rapporti|nome_veri|NOME VERIFICATORE|varchar|40|N|||700
rapporti|new1_data_dimp|DATA ULTIMA AUTOCERTIFICAZIONE|date||N|||800
rapporti|new1_data_paga_dimp|DATA PAGAMENTO ULTIMA AUTOCERTIFICAZIONE|date||N|||900
coimdimp|ora_inizio|ORA INIZIO CONTROLLO|varchar|8|N|||6900
coimdimp|ora_fine|ORA FINE CONTROLLO|varchar|8|N|||7000
coimdimp|data_scadenza|DATA SCADENZA|date||N|||7100
coimdimp|num_autocert|NUMERO AUTOCERTIFIAZIONE|varchar|20|N|||7200
coimdimp|volimetria_risc|VOLUMETRIA RISCALDATA|numeric|9,2|N|||7300
coimdimp|consumo_annuo|CONSUMO ANNUO|numeric|9,2|N|||7400
impianti|cod_impianto_est|CODICE IMPIANTO|varchar|20|S|||100
coimdimp|prescrizioni|ASSENZA PERDITE SCARICO|varchar|4000|N|||5200
impianti|potenza_utile|POTENZA UTILE IMPIANTO|numeric|9,2|N|0||300
impianti|cognome_prop|COGNOME PROPRIETARIO|varchar|100|N|||2400
impianti|flag_dpr412|SOTTOPONIBILE DPR 412|varchar|1|N||S,N|500
impianti|cfisc_prog|IDENTIFICATIVO FISCALE PROGETTISTA|varchar|16|N|||5100
impianti|flag_resp|SOGGETTO RESPONSABILE|varchar|1|N|O|P,O,A,I,T|700
impianti|stato|STATO IMPIANTO|varchar|1|N||A,D,L,N,R|800
impianti|tariffa|TARIFFA|varchar|8|N|||900
impianti|localita|LOCALITA IMPIANTO|varchar|40|N|||1000
impianti|toponimo|TOPONIMO|varchar|8|S|||1100
impianti|indirizzo|INDIRIZZO|varchar|40|S|||1200
impianti|numero|CIVICO|varchar|8|N|||1300
impianti|esponente|ESPONENTE|varchar|3|N|||1400
impianti|scala|SCALA|varchar|5|N|||1500
impianti|piano|PIANO|varchar|5|N|||1600
impianti|interno|INTERNO|varchar|5|N|||1700
impianti|cod_qua|RIFERIMENTO QUARTIERE|varchar|5|N|||1800
impianti|cod_urb|RIFERIMENTO AREA URBANA|varchar|5|N|||1900
impianti|comune|COMUNE|varchar|40|S|||2000
impianti|provincia|PROVINCIA|varchar|40|S|||2100
impianti|cap|CAP|varchar|5|N|||2200
impianti|nome_prop|NOME PROPRIETARIO|varchar|100|N|||2300
impianti|nome_terzi|NOME TERZI|varchar|100|N|||6300
impianti|indirizzo_prop|INDIRIZZO PROPRIETARIO|varchar|40|N|||2500
impianti|numero_prop|NUMERO CIVICO PROPRIETARIO|varchar|8|N|||2600
rapporti|new1_pres_cartell|CARTELLONISTICA PREVISTA|varchar|1|N||S,N,V|3540
rapporti|presenza_libretto|PRESENZA LIBRETTO|varchar|1|N||S,N|3900
rapporti|libretto_corretto|LIBRETTO CORRETTO|varchar|1|N||S,N|4000
autocert|inst_in_out|INSTALLAZIONE INTERNA/ESTERNA|varchar|1|N||S,N,E|4000
impianti|nome_occu|NOME OCCUPANTE|varchar|100|N|||3400
impianti|natura_occu|NATURA GIURIDICA OCCUPANTE|varchar|1|N||F,G|3500
impianti|cfisc_occu|IDENTIFICATIVO FISCALE OCCUPANTE|varchar|16|N|||3600
impianti|telefono_occu|TELEFONO OCCUPANTE|varchar|15|N|||3700
autocert|idoneita_locale|IDONEITA LOCALE|varchar|1|N||S,N,E|4100
impianti|cfisc_manu|IDENTIFICATIVO FISCALE MANUTENTORE|varchar|16|N|||4400
rapporti|indic_fumosita_1a|FUMOSITA MISURAZIONE 1|numeric|6,2|N|||5225
impianti|comune_manu|COMUNE MANUTENTORE|varchar|40|N|||4100
impianti|telefono_manu|TELEFONO MANUTENTORE|varchar|15|N|||4200
impianti|cap_manu|CAP MANUTENTORE|varchar|5|N|||4300
impianti|cognome_prog|COGNOME PROGETTISTA O RAGIONE SOCIALE|varchar|100|N|||4500
autocert|ap_ventilaz|APERTURA VENTILAZIONE|varchar|1|N||S,N,C|4200
impianti|nome_manu|NOME MANUTENTORE|varchar|100|N|||3900
impianti|nome_prog|NOME PROGETTISTA|varchar|100|N|||4600
impianti|indirizzo_prog|INDIRIZZO PROGETTISTA|varchar|40|N|||4700
impianti|comune_prog|COMUNE PROGETTISTA|varchar|40|N|||4800
impianti|telefono_prog|TELEFONO PROGETTISTA|varchar|15|N|||4900
impianti|cap_prog|CAP PROGETTISTA|varchar|5|N|||5000
autocert|ap_vent_ostruz|APERTURA VENTIALZIONE OSTRUITA|varchar|1|N||S,N,C|4300
impianti|nome_intestatario|NOME INTESTATARIO|varchar|100|N|||5300
impianti|indirizzo_intestatario|INDIRIZZO INTESTATARIO|varchar|40|N|||5400
impianti|numero_intestatario|NUMERO CIVICO INTESTATARIO|varchar|8|N|||5500
impianti|comune_intestatario|COMUNE INTESTATARIO|varchar|40|N|||5600
impianti|provincia_intestatario|PROVINCIA INTESTATARIO|varchar|4|N|||5700
impianti|natura_intestatario|NATURA GIURIDICA INTESTATARIO|varchar|1|N|||5800
impianti|cap_intestatario|CAP INTESTATARIO|varchar|5|N|||5900
impianti|data_installaz_gend|DATA INSTALLAZIONE GENERATORE|date||N|||9800
impianti|telefono_intestatario|TELEFONO INTESTATARIO|varchar|15|N|||6100
coimanom|anom_prog|CODICE ANOMALIA|varchar|8|S|||200
coimanom|tipo_anom|TIPO ANOMALIA|varchar|8|S|||300
coimanom|anom|ANOMALIA|varchar|8|S|||400
coimanom|flag_origine|FLAG ORIGINE|varchar|2|S|||500
coimdimp|cod_dimp|CODICE DIMP|varchar|8|S|||100
coimdimp|cod_impianto|CODICE IMPIANTO|varchar|8|S|||200
coimdimp|data_controllo|DATA CONTROLLO|date||S|||300
coimdimp|gen_prog|PROGRESSIVO GENERATORE|numeric|8,0|N|||400
coimdimp|cod_manutentore|CODICE MANUTENTORE|varchar|8|N|||500
coimdimp|cod_responsabile|CODICE RESPONSABILE|varchar|8|N|||600
coimdimp|cod_proprietario|CODICE PROPRIETARIO|varchar|8|N|||700
coimdimp|cod_occupante|CODICE OCCUPANTE|varchar|8|N|||800
coimdimp|garanzia|GARANZIA|varchar|1|N|||900
coimdimp|conformita|CONFORMITA|varchar|1|N|||1000
coimdimp|lib_impianto|LIBRETTO IMPIANTO|varchar|1|N|||1100
coimdimp|lib_uso_man|LIBRETTO USO MANUTENZIONE|varchar|1|N|||1200
coimdimp|inst_in_out||varchar|1|N|||1300
coimdimp|idoneita_locale|IDONEITA LOCALE|varchar|1|N|||1400
coimdimp|ap_ventilaz|APERTURA VENTILAZIONE|varchar|1|N|||1500
coimdimp|ap_vent_ostruz||varchar|1|N|||1600
coimdimp|pendenza|PENDENZA|varchar|1|N|||1700
coimdimp|sezioni|SEZIONI|varchar|1|N|||1800
coimdimp|curve|CURVE|varchar|1|N|||1900
coimdimp|lunghezza|LUNGHEZZA|varchar|1|N|||2000
coimdimp|conservazione|CONSERVAZIONE |varchar|1|N|||2100
coimdimp|scar_ca_si||varchar|1|N|||2200
coimdimp|scar_parete||varchar|1|N|||2300
coimdimp|riflussi_locale|RIFLUSSI LOCALE|varchar|1|N|||2400
coimdimp|assenza_perdite|ASSENZA PERDITE|varchar|1|N|||2500
coimdimp|pulizia_ugelli|PULIZIA UGELLI|varchar|1|N|||2600
coimdimp|antivento|ANTIVENTO|varchar|1|N|||2700
coimdimp|scambiatore|SCAMBIATORE|varchar|1|N|||2800
coimdimp|accens_reg||varchar|1|N|||2900
impianti|tipo_bruciatore|TIPO BRUCIATORE|varchar|1|N||A,P,M|9300
impianti|tiraggio|TIRAGGIO|varchar|1|N||F,N|9400
impianti|locale|TIPO LOCALE|varchar|1|N||T,E,I|9500
impianti|cod_emissione|SCARICO FUMI|varchar|1|N||0,C,I,P|9600
impianti|descr_comb|COMBUSTIBILE|varchar|35|S|||600
coimdimp|eff_evac_fum|EVACUAZIONE FUMI EFFICIENTE|varchar|1|N|||3900
coimdimp|cont_rend||varchar|1|N|||4000
coimdimp|pot_focolare_mis|MISURAZIONE PORTATA FOCOLARE|numeric|6,2|N|||4100
coimdimp|portata_comb_mis|MISURAZIONE PORTATA COMBUSTIBILE|numeric|6,2|N|||4200
coimdimp|temp_fumi|TEMPERATURA FUMI|numeric|6,2|N|||4300
coimdimp|temp_ambi|TEMPERATURA AMBIENTE|numeric|6,2|N|||4400
coimdimp|o2|MISURAZIONE O2|numeric|6,2|N|||4500
coimdimp|co2|MISURAZIONE CO2|numeric|6,2|N|||4600
coimdimp|bacharach|MISURAZIONE BACHARACH|numeric|6,2|N|||4700
coimdimp|co|MISURAZIONE CO|numeric|10,4|N|||4800
coimdimp|rend_combust|RENDIMENTO COMBUSTIBILE|numeric|6,2|N|||4900
coimdimp|osservazioni|OSSERVAZIONI|varchar|4000|N|||5000
coimdimp|raccomandazioni|RACCOMANDAZIONI|varchar|4000|N|||5100
rapporti|new1_pres_interrut|INTERRUTTORE GENERALE ESTRENO|varchar|1|N||S,N,V|3550
coimdimp|data_utile_inter|DATA UTILE INTERVENTO|date||N|||5300
coimdimp|n_prot|NUMERO PROTOCOLLO|varchar|20|N|||5400
coimdimp|data_prot|DATA PROTOCOLLO|date||N|||5500
coimdimp|delega_resp|DELEGA RESPONSABILE|varchar|50|N|||5600
coimdimp|delega_manut|DELEGA MANUTENTORE|varchar|50|N|||5700
coimdimp|num_bollo|NUMERO BOLLO|varchar|20|N|||5800
coimdimp|costo|COSTO|numeric|6,2|N|||5900
coimdimp|tipologia_costo|TIPOLOGIA PAGAMENTO|varchar|2|N|||6000
coimdimp|riferimento_pag|RIFERIMENTO PAGAMENTO|varchar|20|N|||6100
coimdimp|utente|UTENTE OPERANTE ULTIMA MODIFICA|varchar|10|N|||6200
coimdimp|data_ins|DATA INSERIMENTO|date||N|||6300
coimdimp|data_mod|DATA MODIFICA|date||N|||6400
coimdimp|potenza|POTENZA|numeric|9,2|N|||6500
coimdimp|flag_pericolosita|FLAG PERICOLOSITA|varchar|1|N|||6600
coimdimp|flag_tracciato|FLAG TRACCIATO|varchar|1|N|||6700
coimdimp|tiraggio|TIRAGGIO|numeric|9,2|N|||6800
coimcimp|cod_combustibile|CODICE COMBUSTIBILE|varchar|8|N|||4400
coimcimp|verb_n|VERBALE NUMERO|varchar|20|N|||4500
coimcimp|data_verb|DATA VERBALE|date||N|||4600
coimcimp|libretto_corretto|LIBRETTO CORRETTO|varchar|2|N|||4700
coimcimp|mis_pot_focolare|MISURA POTENZA FOCOLARE|numeric|9,2|N|||4800
coimcimp|stato_canna_fum|STATO CANNA FUMARIA|varchar|2|N|||4900
coimcimp|eccesso_aria_perc|ECCESSO ARIA PERCENTUALE|numeric|9,2|N|||5000
coimcimp|eccesso_aria_perc_2a|ECCESSO ARIA PERCENTUALE 2|numeric|9,2|N|||5100
rapporti|new1_pres_intercet|RUBINETTO INTERCETTAZIONE|varchar|1|N||S,N,V|3530
coimcimp|eccesso_aria_perc_md|ECCESSO ARIA PERCENTUALE MEDIA|numeric|9,2|N|||5300
coimcimp|perdita_ai_fumi|PERDITA FUMI|numeric|9,2|N|||5400
coimcimp|manutenzione_8a|MANUTENZIONE|varchar|2|N|||5500
coimcimp|co_fumi_secchi_8b|CO FUMI SECCHI|varchar|2|N|||5600
coimcimp|indic_fumosita_8c|INDICE FUMOSITA|varchar|2|N|||5700
coimcimp|rend_comb_8d|RENDIMENTO COMBUSTIBILE|varchar|2|N|||5800
coimcimp|esito_verifica|ESITO VERIFICA|varchar|2|N|||5900
coimcimp|note_verificatore|NOTE VERIFICATORE|varchar|4000|N|||6000
coimcimp|note_resp|NOTE RESPONSABILE|varchar|4000|N|||6100
coimcimp|pot_utile_nom|POTENZA UTILE NOMINALE|numeric|9,2|N|||6200
coimcimp|pot_focolare_nom|POTENZA FOCOLARE NOMINALE|numeric|9,2|N|||6300
coimcimp|cod_responsabile|CODICE RESPONSABILE|varchar|8|N|||6400
coimcimp|new1_data_dimp||date||N|||6500
coimcimp|new1_data_paga_dimp||date||N|||6600
coimcimp|new1_conf_locale|CONFORMITA LOCALE|varchar|1|N|||6700
coimcimp|new1_conf_accesso|CONFORMITA ACCESSO|varchar|1|N|||6800
coimcimp|new1_pres_intercet|PRESENZA INTERRUTTORE DI INTERCETTAZIONE|varchar|1|N|||6900
coimcimp|new1_pres_interrut|PRESENZA INTERRUTTORE|varchar|1|N|||7000
coimcimp|new1_asse_mate_estr||varchar|1|N|||7100
coimcimp|new1_pres_mezzi||varchar|1|N|||7200
coimcimp|new1_pres_cartell|PRESENZA CARTELLI|varchar|1|N|||7300
impianti|comune_prop|COMUNE PROPRIETARIO|varchar|40|N|||2700
impianti|provincia_prop|PROVINCIA PROPRIETARIO|varchar|4|N|||2800
impianti|natura_prop|NATURA GIURIDICA PROPRIETARIO|varchar|1|N||F,G|2900
impianti|cap_prop|CAP PROPRIETARIO|varchar|5|N|||3000
impianti|cfisc_prop|IDENTIFICATIVO FISCALE PROPRIETARIO|varchar|16|N|||3100
impianti|telefono_prop|TELEFONO PROPRIETARIO|varchar|15|N|||3200
coimcimp|nominativo_pres||varchar|4000|N|||8500
coimcimp|dich_conformita|DICHIARAZIONE CONFORMITA|varchar|2|N|||8600
coimcimp|mis_port_combust|MISURA PORTATA COMBUSTIBILE|numeric|9,2|N|||8700
coimcimp|strumento|TIPO STRUMENTO|varchar|100|N|||8800
coimcimp|marca_strum|MARCA STRUMENTO|varchar|50|N|||8900
coimcimp|modello_strum|MODELLO STRUMENTO|varchar|50|N|||9000
coimcimp|matr_strum|MATRICOLA STRUMENTO|varchar|50|N|||9100
coimcimp|dt_tar_strum|DATA ULTIMA TARATURA STRUMENTO|date||N|||9200
coimcimp|tipologia_costo|TIPOLOGIA COSTO|varchar|2|N|||9300
coimcimp|riferimento_pag|RIFERIMENTO PAGAMENTO|varchar|20|N|||9400
coimcimp|utente|UTENTE OPERANTE ULTIMA MODIFICA|varchar|20|N|||9500
coimcimp|data_ins|DATA INSERIMENTO|date||N|||9600
coimcimp|flag_pericolosita|FLAG PERICOLOSITA|varchar|1|N|||9700
coimcimp|flag_tracciato|FLAG TRACCIATO|varchar|2|N|||9800
coimcimp|new1_note_manu|NOTE MANUTENTORE|varchar|4000|N|||9900
coimcimp|new1_dimp_pres||varchar|1|N|||10000
coimcimp|new1_dimp_prescriz||varchar|1|N|||10100
coimcimp|new1_manu_prec_8a||varchar|1|N|||10200
coimcimp|new1_flag_peri_8p||varchar|1|N|||10300
coimcimp|pendenza|PENDENZA TUBAZIONI|varchar|1|N|||10400
coimcimp|ventilaz_lib_ostruz|FORO DI VENITLAZIONE LIBERO DA OSTRUZIONI|varchar|1|N|||10500
coimcimp|disp_reg_cont_pre||varchar|1|N|||10600
coimcimp|disp_reg_cont_funz||varchar|1|N|||10700
coimcimp|disp_reg_clim_funz|DISPOSITIVO REGOLAZIONE CLIMATICA|varchar|1|N|||10800
coimcimp|volumetria|VOLUMETRIA STANZA|numeric|9,2|N|||10900
coimcimp|comsumi_ultima_stag|CONSUMI ULTIMA STAGIONE|numeric|9,2|N|||11000
coimcimp|data_prot|DATA PROTOCOLLO|date||N|||11100
coimcimp|n_prot|NUMERO PROTOCOLLO|varchar|20|N|||11200
coimanom|cod_cimp_dimp|CODICE CIMP O DIMP|varchar|8|S|||100
coimgend|cod_impianto|CODICE IMPIANTO|varchar|8|S|||100
coimgend|gen_prog|PROGRESSIVO GENERATORE|numeric|8,0|S|||200
coimgend|gen_prog_est|PROGRESSIVO GENERATORE ESTERNO|numeric|8,0|S|||300
coimgend|descrizione|DESCRIZIONE GENERATORE|varchar|100|N|||400
coimgend|matricola|MATRICOLA GENERATORE|varchar|35|N|||500
coimgend|modello|MODELLO GENERATORE|varchar|40|N|||600
coimgend|cod_cost|CODICE COSTRUTTORE GENERATORE|varchar|8|N|||700
coimgend|matricola_bruc|MATRICOLA BRUCIATORE GENERATORE|varchar|35|N|||800
coimgend|modello_bruc|MODELLO BRUCIATORE GENERATORE|varchar|40|N|||900
coimgend|cod_cost_bruc|CODICE COSTRUTTORE BRUCIATORE GENERATORE|varchar|35|N|||1000
coimgend|tipo_foco|TIPO FOCOLARE GENERATORE|varchar|1|N|||1100
coimgend|mod_funz|FUNZIONAMENTO GENERATORE|varchar|1|N|||1200
coimgend|cod_utgi|CODICE UTGI GENERATORE|varchar|8|N|||1300
coimgend|tipo_bruciatore|TIPO BRUCIATORE GENERATORE|varchar|1|N|||1400
coimgend|tiraggio|TIRAGGIO GENERATORE|varchar|1|N|||1500
coimgend|locale|LOCALE GENERATORE|varchar|1|N|||1600
coimgend|cod_emissione|CODICE EMISSIONE GENERATORE|varchar|8|N|||1700
coimgend|cod_combustibile|CODICE COMBUSTIBILE GENERATORE|varchar|8|N|||1800
coimgend|data_installaz_gend|DATA INSTALLAZIONE GENERATORE|date||N|||1900
coimgend|pot_focolare_lib|POTENZA FOCOLARE DA LIBRETTO  GENERATORE|numeric|9,2|N|||2000
coimgend|pot_utile_lib|POTENZA UTILE DA LIBRETT GENERATORE|numeric|9,2|N|||2100
coimgend|pot_focolare_nom|POTENZA FOCOLARE NOMINALE GENERATORE|numeric|9,2|N|||2200
coimgend|pot_utile_nom|POTENZA UTILE NOMINALE GENERATORE|numeric|9,2|N|||2300
coimgend|note|NOTE GENERATORE|varchar|4000|N|||2400
coimcimp|cod_cimp|CODICE RAPPORTO DI VERIFICA|varchar|8|S|||100
coimcimp|cod_impianto|CODICE IMPIANTO|varchar|8|S|||200
coimcimp|gen_prog|PROGRESSIVO GENERATORI|numeric|8,0|N|||300
coimcimp|data_controllo|DATA CONTROLLO|date||S|||400
coimcimp|presenza_libretto|PRESENZA LIBRETTO|varchar|2|N|||500
coimdimp|disp_comando|DISPOSITIVI DI COMANDO|varchar|1|N|||3000
coimdimp|valvola_sicur|VALVOLA SICUREZZA|varchar|1|N|||3100
coimdimp|vaso_esp||varchar|1|N|||3200
coimdimp|disp_sic_manom||varchar|1|N|||3300
coimdimp|organi_integri||varchar|1|N|||3400
coimdimp|circ_aria|CIRCOLAZIONE ARIA|varchar|1|N|||3500
coimdimp|guarn_accop|GUARNIZIONI ACCOPPIAMENTO|varchar|1|N|||3600
coimdimp|assenza_fughe|ASSENZA FUGHE|varchar|1|N|||3700
coimdimp|coibentazione|COIBENTAZIONE|varchar|1|N|||3800
coimcimp|temp_h2o_out_3a|TEMPERATURA H2O IN USCITA 3|numeric|6,2|N|||1700
coimcimp|temp_h2o_out_md|TEMPERATURA H2O IN USCITA MEDIO|numeric|6,2|N|||1800
coimcimp|t_aria_comb_1a|TEMPERATURA ARIA 1|numeric|6,2|N|||1900
coimcimp|t_aria_comb_2a|TEMPERATURA ARIA 2|numeric|6,2|N|||2000
coimcimp|t_aria_comb_3a|TEMPERATURA ARIA 3|numeric|6,2|N|||2100
coimcimp|t_aria_comb_md|TEMPERATURA ARIA MEDIA|numeric|6,2|N|||2200
coimcimp|temp_fumi_1a|TEMPERATURA FUMI 1|numeric|6,2|N|||2300
coimcimp|temp_fumi_2a|TEMPERATURA FUMI 2|numeric|6,2|N|||2400
coimcimp|temp_fumi_3a|TEMPERATURA FUMI 3|numeric|6,2|N|||2500
coimcimp|temp_fumi_md|TEMPERATURA FUMI MEDIA|numeric|6,2|N|||2600
coimcimp|co_1a|VALORE CO 1|numeric|10,4|N|||2700
coimcimp|co_2a|VALORE CO 2 |numeric|10,4|N|||2800
coimcimp|co_3a|VALORE CO 3|numeric|10,4|N|||2900
coimcimp|co_md|VALORE CO MEDIO|numeric|10,4|N|||3000
coimcimp|co2_1a|VALORE CO2 1|numeric|6,2|N|||3100
coimcimp|co2_2a|VALORE CO2 2|numeric|6,2|N|||3200
coimcimp|co2_3a|VALORE CO2 3|numeric|6,2|N|||3300
coimcimp|co2_md|VALORE CO2 MEDIO|numeric|6,2|N|||3400
coimcimp|o2_1a|VALORE O2 1|numeric|6,2|N|||3500
coimcimp|o2_2a|VALORE O2 2|numeric|6,2|N|||3600
coimcimp|o2_3a|VALORE O2 3|numeric|6,2|N|||3700
coimcimp|o2_md|VALORE O2 MEDIO|numeric|6,2|N|||3800
coimcimp|temp_mant_1a|TEMPERATURA MANTELLO 1|numeric|6,2|N|||3900
coimcimp|temp_mant_2a|TEMPERATURA MANTELLO 2|numeric|6,2|N|||4000
coimcimp|temp_mant_3a|TEMPERATURA MANTELLO 3|numeric|6,2|N|||4100
coimcimp|temp_mant_md|TEMPERATURA MANTELLO MEDIA|numeric|6,2|N|||4200
coimcimp|note_conf|NOTE CONFORMITA|varchar|4000|N|||4300
coimcitt|cognome|COGNOME CITTADINO |varchar|100|N|||300
coimcitt|nome|NOME CITTADINO|varchar|100|N|||400
coimcitt|indirizzo|INDIRIZZO CITTADINO|varchar|40|N|||500
coimcitt|numero|CIVICO CITTADINO|varchar|8|N|||600
coimcitt|cap|CAP CITTADINO|varchar|5|N|||700
coimcitt|localita|LOCALITA DITTADINO|varchar|40|N|||800
coimcitt|comune|COMUNE CITTADINO|varchar|40|N|||900
coimcitt|provincia|PROVINCIA CITTADINO|varchar|4|N|||1000
coimcitt|cod_fiscale|CODICE FISCALE CITTADINO|varchar|16|N|||1100
coimcitt|telefono|TELEFONO CITTADINO|varchar|15|N|||1200
coimmanu|cod_manutentore|CODICE MANUTENTORE|varchar|8|S|||100
coimmanu|cognome|COGNOME MANUTENTORE|varchar|40|N|||200
coimmanu|nome|NOME MANUTENTORE|varchar|40|N|||300
coimmanu|indirizzo|INDIRIZZO MANUTENTORE|varchar|40|N|||400
coimmanu|cap|CAP MANUTENTORE|varchar|5|N|||500
coimmanu|comune|COMUNE MANUTENTORE|varchar|40|N|||600
coimmanu|cod_fiscale|CODICE FISCALE MANUTENTORE|varchar|16|N|||700
coimmanu|telefono|TELEFONO MANUTENTORE|varchar|15|N|||800
coimcost|cod_cost|CODICE COSTRUTTORE|varchar|8|S|||100
coimcost|descr_cost|DESCRIZIONE COSTRUTTORE|varchar|35|S|||200
coimaimp|cod_impianto|CODICE IMPIANTO|varchar|8|S|||100
coimaimp|cod_impianto_est|CODICE IMPIANTO ESTERNO|varchar|10|N|||200
coimaimp|cod_combustibile|CODICE COMBUSTIBILE|varchar|8|N|||300
coimaimp|potenza|POTENZA IMPIANTO|numeric|9,2|N|||400
coimaimp|potenza_utile|POTENZA UTILE IMPIANTO|numeric|9,2|N|||500
coimaimp|data_installaz|DATA INSTALLAZIONE IMPIANTO|date||N|||600
coimaimp|data_attivaz|DATA ATTIVAZIONE IMPIANTO|date||N|||700
coimaimp|data_rottamaz|DATA ROTTAMAZIONE IMPIANTO|date||N|||800
coimaimp|note|NOTE IMPIANTO|varchar|4000|N|||900
coimaimp|stato|STATO IMPIANTO|varchar|1|N|||1000
coimaimp|flag_dichiarato|DICHIARAZIONE IMPIANTO|varchar|1|N|||1100
coimcimp|new1_disp_regolaz|DISPOSITIVO REGOLAZIONE|varchar|1|N|||7400
coimcimp|new1_foro_presente|FORO PRESENTE|varchar|1|N|||7500
coimcimp|new1_foro_corretto|FORO CORRETTO|varchar|1|N|||7600
coimcimp|new1_foro_accessibile|FORO ACCESSIBILE|varchar|1|N|||7700
coimcimp|new1_canali_a_norma|CANALI A NORMA|varchar|1|N|||7800
coimcimp|new1_lavoro_nom_iniz||numeric|9,2|N|||7900
coimcimp|new1_lavoro_nom_fine||numeric|9,2|N|||8000
coimcimp|new1_data_ultima_manu|DATA ULTIMA MODIFICA|date||N|||8100
coimcimp|new1_data_ultima_anal|DATA ULTIMA ANALISI|date||N|||8200
coimcimp|new1_co_rilevato|CO RILEVATO|numeric|6,2|N|||8300
coimcimp|costo|COSTO|numeric|9,2|N|||8400
coimaimp|localita|LOCALITA IMPIANTO|varchar|40|N|||2600
coimaimp|cod_via|CODICE VIA IMPIANTO|varchar|8|N|||2700
coimaimp|toponimo|TOPONIMO IMPIANTO|varchar|20|N|||2800
coimaimp|indirizzo|INDIRIZZO IMPIANTO|varchar|100|N|||2900
coimaimp|numero|NUMERO CIVICO IMPIANTO|varchar|8|N|||3000
coimaimp|esponente|ESPONENTE IMPIANTO|varchar|3|N|||3100
coimaimp|scala|SCALA IMPIANTO|varchar|5|N|||3200
coimaimp|piano|PIANO IMPIANTO|varchar|5|N|||3300
coimaimp|interno|INTERNO IMPIANTO|varchar|3|N|||3400
coimaimp|cod_comune|CODICE COMUNE IMPIANTO|varchar|8|N|||3500
coimaimp|cod_provincia|CODICE PROVINCIA IMPIANTO|varchar|8|N|||3600
coimaimp|cap|CAP IMPIANTO|varchar|5|N|||3700
coimaimp|cod_tpdu|CODICE TPDU IMPIANTO|varchar|8|N|||3800
coimaimp|cod_qua|CODICE QUA IMPIANTO|varchar|8|N|||3900
coimaimp|cod_urb|CODICE URB IMPIANTO|varchar|8|N|||4000
coimaimp|data_ins|DATA INSERIMENTO IMPIANTO|date||N|||4100
coimaimp|data_mod|DATA MODIFICA IMPIANTO|date||N|||4200
coimaimp|utente|UTENTE|varchar|10|N|||4300
coimaimp|flag_dpr412|FLAG DPR 412|varchar|1|N|||4400
