sobo|Stampa sollecito bollettini|secondario|coimsobo-layout|src/|
st_dimp_nc|Stampa Modelli non Conformi|primario|coimst_dimp_nc-filter|src/|
st_dimp_nc|Stampa Modelli non Conformi|secondario|coimst_dimp_nc-layout|src/|
sta6|stampa pesi|primario|coimsta6-filter|src/|
sta6|stampa pesi|secondario|coimsta6-layout|src/|
sta8|Stampa lista bollini non pagati|primario|coimsta8-filter|src/|
sta8|Stampa lista bollini non pagati|secondario|coimsta8-layout|src/|
stat-aimp|statistica impianti per applicazioni locali|primario|coimstat-aimp-filter|src/|
stat-aimp|statistica impianti per applicazioni locali|secondario|coimstat-aimp-gest|src/|
stat-boll-non|Bollini  non usati|primario|coimstat-boll-non-usati-filter|src/|
stat-boll-non|Bollini  non usati|secondario|coimstat-boll-non-usati-layout|src/|
stat-boll|Bollini usati|primario|coimstat-boll-usati-filter|src/|
stat-boll|Bollini usati|secondario|coimstat-boll-usati-layout|src/|
stat-cimp|statistiche rapporti di verifica|primario|coimstat-cimp-filter|src/|
stat-cimp|statistiche rapporti di verifica|secondario|coimstat-cimp-gest|src/|
stat-dimp|statistica modelli h per applicazioni locali|primario|coimstat-dimp-filter|src/|
stat-dimp|statistica modelli h per applicazioni locali|secondario|coimstat-dimp-gest|src/|
stat-manu|statistica manutentori|primario|coimstat-manu-filter|src/|
stat-manu|statistica manutentori|secondario|coimstat-manu-list|src/|
stat-reg|Statitiche allegati|primario|coimstat-dimp-reg-filter|src/|
stat-reg|Statitiche allegati|secondario|coimstat-dimp-reg-gest|src/|
stat-veri|Stampa statistica verifiche|primario|coimstat-veri-gest|src/|
stat10|Stampa Impianti inseriti|primario|coimsta10-filter|src/|
stat10|Stampa Impianti inseriti|secondario|coimsta10-layout|src/|
stat284|Stampa riepilogativa 284|primario|coimsta284-filter|src/|
stat284|Stampa riepilogativa 284|secondario|coimsta284-layout|src/|
stat2|statistiche periodiche|primario|coimsta2-filter|src/|
stat2|statistiche report periodici|secondario|coimsta2-layout|src/|
stat3|stampa statistica|primario|coimsta3-filter|src/|
stat3|stampa statistica|secondario|coimsta3-layout|src/|
stat4|stampa statistica|primario|coimsta4-filter|src/|
stat4|stampa statistica|secondario|coimsta4-layout|src/|
stat5|Statistica incontri|primario|coimsta5-filter|src/|
stat5|Statistica incontri|secondario|coimsta5-layout|src/|
stav|Stampa avvisi di verifica|primario|coimstav-filter|src/|
stco1|Statistica dichiarazioni per campagna|primario|coimstco1-filter|src/|
stco1|Statistica dichiarazioni per campagna|secondario|coimstco1-gest|src/|
stco|conta impianti/mod. h|primario|coimstco-filter|src/|
stco|conta impianti/mod. h|secondario|coimstco-gest|src/|
stcu|Stampa comunicazioni utenti|primario|coimstcu-filter|src/|
stcu|Stampa comunicazioni utenti|secondario|coimstcu-list|src/|
stes|Riepilogo situazione incontri|primario|coimstes-filter|src/|
stes|Riepilogo situazione incontri|secondario|coimstes-gest|src/|
stev|Stampa esiti delle verifiche|primario|coimstev-filter|src/|
stev|Stampa esiti delle verifiche|secondario|coimstev-layout|src/|
stev|Stampa esiti delle verifiche|secondario|coimstev-list|src/|
stin|Stampa elenco appuntamenti|primario|coimstin-filter|src/|
stin|Stampa elenco appuntamenti|secondario|coimstin-layout|src/|
stp1-dimp|Estrazione modelli analisi orario congruo |primario|coimstin1-filter|src/|
stp1-dimp|Scarico modelli controllo orario congruo|secondario|coimstin1-export|src/|
stp1-dimp|Stampa modelli controllo orario congruo|secondario|coimstin1-layout|src/|
stp2-dimp|Scarico modelli con presenza osservazioni|secondario|coimstin2-export|src/|
stp2-dimp|Stampa modelli con presenza osservazioni|secondario|coimstin2-layout|src/|
stp2-dimp|Stampa modelli presenza osservazioni|primario|coimstin2-filter|src/|
stpm-cimp-tar|stampa statistiche amministrativo|primario|coimstpm-cimp-tar-filter|src/|
stpm-cimp-tar|stampa statistiche amministrativo|secondario|coimstpm-cimp-tar-layout|src/|
stpm-da-app|Selezione Stampa|primario|coimstpm-menu-da-app|src/|
stpm-da-app|Selezione Stampa|secondario|coimstpm-prnt-da-app|src/|
stpm-dich|Riepilogo Dichiarazioni|primario|coimstpm-stat-dich-filter|src/|
stpm-dich|Riepilogo Dichiarazioni|secondario|coimstpm-stat-dich-layout|src/|
stpm-stat-ma|stampa statistiche amministrativo|secondario|coimstpm-stat-ma-layout|src/|
stpm-stat-ma|stampa statistiche mancata verifica|primario|coimstpm-stat-ma-filter|src/|
stpm-stat-opve|stampa statistiche tecnico verificatore|primario|coimstpm-stat-opve-filter|src/|
stpm-stat-opve|stampa statistiche tecnico verificatore|secondario|coimstpm-stat-opve-layout|src/|
stpm2|Selezione Stampa|primario|coimstpm-menu|src/|
stpm2|Stampa Documento|secondario|coimstpm-prnt|src/|
stpm|Gestione Modelli di Stampa|secondario|coimstpm-gest|src/|
stpm|Modelli di Stampa|primario|coimstpm-list|src/|
strd|Stampa richiesta documentazione|primario|coimstrd-filter|src/|
strd|Stampa richiesta documenti|secondario|coimstrd-list|src/|
stso|Stampa solleciti di Pagamento|primario|coimstso-filter|src/|
stso|Stampa solleciti di Pagamento|secondario|coimstso-list|src/|
stub|storico ubicazioni|primario|coimstub-list|src/|
stub|storico ubicazioni|secondario|coimstub-gest|src/|
tano_d|Gestione tipo anomalie da dichiarazioni|primario|coim_d_tano-list|tabgen/|
tano_d|Gestione tipo anomalie da dichiarazioni|secondario|coim_d_tano-gest|tabgen/|
tano|Gestione tipo anomalie|primario|coimtano-list|tabgen/|
tano|Gestione tipo anomalie|secondario|coimtano-gest|tabgen/|
targa|Stampa targa|primario|coimstpm-targ-filter|src/|
targa|Stampa targa|secondario|coimstpm-targ-layout|src/|
targa|Stampa targa|secondario|coimstpm-targ-list|src/|
tari|gestione tariffe|secondario|coimtari-gest|tabgen/|
tari|lista tariffe|primario|coimtari-list|tabgen/|
tcar|relazione aree tecnici|primario|coimtcar-list|tabgen/|
tcar|relazione aree tecnici|secondario|coimtcar-gest|tabgen/|
tdoc|gestione tipo documenti|primario|coimtdoc-list|tabgen/|
tdoc|gestione tipo documenti|secondario|coimtdoc-gest|tabgen/|
tele|allegato E3|secondario|coimtele-ins-gest|src/|
tele|gestione teleriscaldamento|primario|coimtele-filter|src/|
tele|gestione teleriscaldamento|secondario|coimtele-gest|src/|
tele|gestione teleriscaldamento|secondario|coimtele-list|src/|
tgen|Tabella dati generali|primario|coimtgen-gest|tabgen/|
tmsg|Messaggi inviati|primario|coimtmsg-list|src/|
tmsg|Messaggi inviati|secondario|coimtmsg-gest|src/|
todo|Gestione scadenziario attivita'|secondario|coimtodo-gest|src/|
todo|Scadenziario attivita'|primario|coimtodo-filter|src/|
todo|lista scadenziario attivita'|secondario|coimtodo-list|src/|
todo|stampa attivita' sospese|secondario|coimtodo-layout|src/|
topo|gestione toponimo|primario|coimtopo-list|tabgen/|
topo|gestione toponimo|secondario|coimtopo-gest|tabgen/|
tp_pag|gestione tipi pagamento|primario|coimtp_pag-list|tabgen/|
tp_pag|gestione tipi pagamento|secondario|coimtp_pag-gest|tabgen/|
tpbl|Tipi bollino|primario|coimtpbl-list|tabgen/|
tpbl|Tipi bollino|secondario|coimtpbl-gest|tabgen/|
tpco|Gestione tipi condizionatori|primario|coimtpco-list|tabgen/|
tpco|Gestione tipi condizionatori|secondario|coimtpco-gest|tabgen/|
tpdo|tipologie to do|primario|coimtpdo-list|tabgen/|
tpdo|tipologie to do|secondario|coimtpdo-gest|tabgen/|
tpdu|Tipi uso edifici|primario|coimtpdu-list|tabgen/|
tpdu|tipo uso edifici|secondario|coimtpdu-gest|tabgen/|
trsp|gestione terzo responsabile|primario|coimtrsp-filter|src/|
trsp|gestione terzo responsabile|secondario|coimtrsp-gest|src/|
trsp|gestione terzo responsabile|secondario|coimtrsp-list|src/|
user|Gestione utenti|primario|coimuten-list|utenti/|
user|Gestione utenti|secondario|coimuten-gest|utenti/|
utar|relazione aree utenti|primario|coimutar-list|tabgen/|
utar|relazione aree utenti|secondario|coimutar-gest|tabgen/|
valid-inco|Verifica dati relativi ai verificatori|primario|coimcari-inco|src/|
veta|tariffe verificatori|primario|coimveta-filter|src/|
veta|tariffe verificatori|secondario|coimveta-layout|src/|
viae|gestione viario|primario|coimviae-filter|tabgen/|
viae|gestione viario|secondario|coimviae-gest|tabgen/|
viae|gestione viario|secondario|coimviae-list|tabgen/|
viar|relazione aree vie|primario|coimviar-list|tabgen/|
viar|relazione aree vie|secondario|coimviar-gest|tabgen/|
