table_name|column_name|data_type
COIMBOLL_TEMP|COD_MANUTENTORE|VARCHAR
COIMBOLL_TEMP|COSTO_UNITARIO|NUMERIC
COIMBOLL_TEMP|MATRICOLA|VARCHAR
COIMBPOS|COD_BPOS|INT4
COIMBPOS|COD_INCO|VARCHAR
COIMBPOS|DATA_EMISSIONE|DATE
COIMBPOS|DATA_INS|DATE
COIMBPOS|DATA_MOD|DATE
COIMBPOS|DATA_PAGAMENTO|DATE
COIMBPOS|DATA_PROTOCOLLO|DATE
COIMBPOS|DATA_SCARICO|DATE
COIMBPOS|IMPORTO_EMESSO|NUMERIC
COIMBPOS|IMPORTO_PAGATO|NUMERIC
COIMBPOS|PROTOCOLLO|VARCHAR
COIMBPOS|QUINTO_CAMPO|VARCHAR
COIMBPOS|STATO|BPCHAR
COIMBPOS|UTENTE_INS|VARCHAR
COIMBPOS|UTENTE_MOD|VARCHAR
COIMBPOS_00|COD_BPOS|INT4
COIMBPOS_01|COD_INCO|VARCHAR
COIMBPOS_02|QUINTO_CAMPO|VARCHAR
COIMBPOS_S|CACHE_VALUE|INT8
COIMBPOS_S|INCREMENT_BY|INT8
COIMBPOS_S|IS_CALLED|BOOL
COIMBPOS_S|IS_CYCLED|BOOL
COIMBPOS_S|LAST_VALUE|INT8
COIMBPOS_S|LOG_CNT|INT8
COIMBPOS_S|MAX_VALUE|INT8
COIMBPOS_S|MIN_VALUE|INT8
COIMBPOS_S|SEQUENCE_NAME|NAME
COIMBPOS_S|START_VALUE|INT8
COIMCARI_MANU|COD_MANUTENTORE|VARCHAR
COIMCAUP|CAUSALE|VARCHAR
COIMCAUP|DESC_CAUSALE|VARCHAR
COIMCAUP_PKEY|CAUSALE|VARCHAR
COIMCAUS|CODICE|VARCHAR
COIMCAUS|DESCRIZIONE|VARCHAR
COIMCAUS|ID_CAUS|INT4
COIMCAUS_PKEY|ID_CAUS|INT4
COIMCIMP|ACCENS_FUNZ_GEN|BPCHAR
COIMCIMP|ALTRE_DIFFORMITA|BPCHAR
COIMCIMP|APERT_SOFFITTO|BPCHAR
COIMCIMP|ASSENZA_APP_PERIC|BPCHAR
COIMCIMP|ASSENZA_FUGHE|BPCHAR
COIMCIMP|AUTODICH|BPCHAR
COIMCIMP|CHIUSURA_FORO|BPCHAR
COIMCIMP|CO2_1A|NUMERIC
COIMCIMP|CO2_2A|NUMERIC
COIMCIMP|CO2_3A|NUMERIC
COIMCIMP|CO2_MD|NUMERIC
COIMCIMP|CO_1A|NUMERIC
COIMCIMP|CO_2A|NUMERIC
COIMCIMP|CO_3A|NUMERIC
COIMCIMP|CO_FUMI_SECCHI|NUMERIC
COIMCIMP|CO_FUMI_SECCHI_8B|VARCHAR
COIMCIMP|CO_MD|NUMERIC
COIMCIMP|COD_CIMP|VARCHAR
COIMCIMP|COD_COMBUSTIBILE|VARCHAR
COIMCIMP|COD_DOCUMENTO|VARCHAR
COIMCIMP|COD_IMPIANTO|VARCHAR
COIMCIMP|COD_INCO|VARCHAR
COIMCIMP|COD_NOIN|VARCHAR
COIMCIMP|COD_OPVE|VARCHAR
COIMCIMP|COD_RESPONSABILE|VARCHAR
COIMCIMP|COD_SANZIONE_1|VARCHAR
COIMCIMP|COD_SANZIONE_2|VARCHAR
COIMCIMP|COD_STRUMENTO_01|VARCHAR
COIMCIMP|COD_STRUMENTO_02|VARCHAR
COIMCIMP|COMSUMI_ULTIMA_STAG|NUMERIC
COIMCIMP|CONF_IMP_ELETTRICO|BPCHAR
COIMCIMP|COSTO|NUMERIC
COIMCIMP|COSTO_NONREG|NUMERIC
COIMCIMP|CURVE_CORR|BPCHAR
COIMCIMP|DATA_284|DATE
COIMCIMP|DATA_ARRIVO|DATE
COIMCIMP|DATA_CONTROLLO|DATE
COIMCIMP|DATA_FATT|DATE
COIMCIMP|DATA_INS|DATE
COIMCIMP|DATA_MOD|DATE
COIMCIMP|DATA_PROT|DATE
COIMCIMP|DATA_VERB|DATE
COIMCIMP|DELEGATO_INDIRIZZO|VARCHAR
COIMCIMP|DELEGATO_RAGSOC|VARCHAR
COIMCIMP|DICH_CONF|BPCHAR
COIMCIMP|DICH_CONFORMITA|VARCHAR
COIMCIMP|DICHIARATO|BPCHAR
COIMCIMP|DISP_CHIUS_PORTA|BPCHAR
COIMCIMP|DISP_FUNZ|BPCHAR
COIMCIMP|DISP_REG_CLIM_FUNZ|BPCHAR
COIMCIMP|DISP_REG_CONT_FUNZ|BPCHAR
COIMCIMP|DISP_REG_CONT_PRE|BPCHAR
COIMCIMP|DOC_ISPESL|BPCHAR
COIMCIMP|DOC_PREV_INCENDI|BPCHAR
COIMCIMP|DT_TAR_STRUM|DATE
COIMCIMP|ECCESSO_ARIA_PERC|NUMERIC
COIMCIMP|ECCESSO_ARIA_PERC_2A|NUMERIC
COIMCIMP|ECCESSO_ARIA_PERC_3A|NUMERIC
COIMCIMP|ECCESSO_ARIA_PERC_MD|NUMERIC
COIMCIMP|EFFIC_EVAC|BPCHAR
COIMCIMP|ELETTROVALV_ESTERNE|BPCHAR
COIMCIMP|ESITO_VERIFICA|VARCHAR
COIMCIMP|ET|NUMERIC
COIMCIMP|F_COMUNIC_CESS|BPCHAR
COIMCIMP|FATTORE_MOLT|NUMERIC
COIMCIMP|FL_FIRMA_RESP|BPCHAR
COIMCIMP|FL_FIRMA_TECNICO|BPCHAR
COIMCIMP|FL_RIFIUTO_FIRMA|BPCHAR
COIMCIMP|FLAG_COMP_284|BPCHAR
COIMCIMP|FLAG_CPI|BPCHAR
COIMCIMP|FLAG_DIFFIDA|BPCHAR
COIMCIMP|FLAG_ISPES|BPCHAR
COIMCIMP|FLAG_PERICOLOSITA|BPCHAR
COIMCIMP|FLAG_PRES_284|BPCHAR
COIMCIMP|FLAG_SBOCCO_TETTO|VARCHAR
COIMCIMP|FLAG_TRACCIATO|VARCHAR
COIMCIMP|FLAG_UNICIG_7129|VARCHAR
COIMCIMP|FLAG_USO|BPCHAR
COIMCIMP|GEN_PROG|NUMERIC
COIMCIMP|IGNI_PROGRESSIVO|INT4
COIMCIMP|IMP_BOLL_VER|NUMERIC
COIMCIMP|INDIC_FUMOSITA_1A|NUMERIC
COIMCIMP|INDIC_FUMOSITA_2A|NUMERIC
COIMCIMP|INDIC_FUMOSITA_3A|NUMERIC
COIMCIMP|INDIC_FUMOSITA_8C|VARCHAR
COIMCIMP|INDIC_FUMOSITA_MD|NUMERIC
COIMCIMP|INDICE_ARIA|NUMERIC
COIMCIMP|LIBR_MANUT_BRUC|BPCHAR
COIMCIMP|LIBRETTO_CORRETTO|VARCHAR
COIMCIMP|LIBRETTO_MANUTENZ|VARCHAR
COIMCIMP|LUNGH_CORR|BPCHAR
COIMCIMP|MANUT_PROG|BPCHAR
COIMCIMP|MANUTENZIONE_8A|VARCHAR
COIMCIMP|MARCA_STRUM|VARCHAR
COIMCIMP|MATR_STRUM|VARCHAR
COIMCIMP|MIS_PORT_COMBUST|NUMERIC
COIMCIMP|MIS_POT_FOCOLARE|NUMERIC
COIMCIMP|MODELLO_STRUM|VARCHAR
COIMCIMP|N_PROT|VARCHAR
COIMCIMP|NEW1_ASSE_MATE_ESTR|BPCHAR
COIMCIMP|NEW1_CANALI_A_NORMA|BPCHAR
COIMCIMP|NEW1_CO_RILEVATO|NUMERIC
COIMCIMP|NEW1_CONF_ACCESSO|BPCHAR
COIMCIMP|NEW1_CONF_LOCALE|BPCHAR
COIMCIMP|NEW1_DATA_DIMP|DATE
COIMCIMP|NEW1_DATA_PAGA_DIMP|DATE
COIMCIMP|NEW1_DATA_ULTIMA_ANAL|DATE
COIMCIMP|NEW1_DATA_ULTIMA_ANAL_2|DATE
COIMCIMP|NEW1_DATA_ULTIMA_ANAL_3|DATE
COIMCIMP|NEW1_DATA_ULTIMA_MANU|DATE
COIMCIMP|NEW1_DATA_ULTIMA_MANU_2|DATE
COIMCIMP|NEW1_DATA_ULTIMA_MANU_3|DATE
COIMCIMP|NEW1_DIMP_PRES|BPCHAR
COIMCIMP|NEW1_DIMP_PRES_2|BPCHAR
COIMCIMP|NEW1_DIMP_PRES_3|BPCHAR
COIMCIMP|NEW1_DIMP_PRESCRIZ|BPCHAR
COIMCIMP|NEW1_DISP_REGOLAZ|BPCHAR
COIMCIMP|NEW1_FLAG_PERI_8P|BPCHAR
COIMCIMP|NEW1_FORO_ACCESSIBILE|BPCHAR
COIMCIMP|NEW1_FORO_CORRETTO|BPCHAR
COIMCIMP|NEW1_FORO_PRESENTE|BPCHAR
COIMCIMP|NEW1_LAVORO_LIB_FINE|NUMERIC
COIMCIMP|NEW1_LAVORO_LIB_INIZ|NUMERIC
COIMCIMP|NEW1_LAVORO_NOM_FINE|NUMERIC
COIMCIMP|NEW1_LAVORO_NOM_INIZ|NUMERIC
COIMCIMP|NEW1_MANU_PREC_8A|BPCHAR
COIMCIMP|NEW1_NOTE_MANU|VARCHAR
COIMCIMP|NEW1_PRES_CARTELL|BPCHAR
COIMCIMP|NEW1_PRES_INTERCET|BPCHAR
COIMCIMP|NEW1_PRES_INTERRUT|BPCHAR
COIMCIMP|NEW1_PRES_MEZZI|BPCHAR
COIMCIMP|NOMINATIVO_PRES|VARCHAR
COIMCIMP|NOTE_ANALISI_NO_EFF|VARCHAR
COIMCIMP|NOTE_CONF|VARCHAR
COIMCIMP|NOTE_ESAMEVISIVO_LOCALE|VARCHAR
COIMCIMP|NOTE_RESP|VARCHAR
COIMCIMP|NOTE_STRUM|VARCHAR
COIMCIMP|NOTE_VERIFICATORE|VARCHAR
COIMCIMP|NUMFATT|VARCHAR
COIMCIMP|O2_1A|NUMERIC
COIMCIMP|O2_2A|NUMERIC
COIMCIMP|O2_3A|NUMERIC
COIMCIMP|O2_MD|NUMERIC
COIMCIMP|ORA_FINE|VARCHAR
COIMCIMP|ORA_INIZIO|VARCHAR
COIMCIMP|PENDENZA|BPCHAR
COIMCIMP|PERD_CAL_SENS|NUMERIC
COIMCIMP|PERDITA_AI_FUMI|NUMERIC
COIMCIMP|PERDITE_COND|BPCHAR
COIMCIMP|POT_FOCOLARE_NOM|NUMERIC
COIMCIMP|POT_UTILE_NOM|NUMERIC
COIMCIMP|PPM|NUMERIC
COIMCIMP|PRESENZA_LIBRETTO|VARCHAR
COIMCIMP|PROD_H2O_SANIT|BPCHAR
COIMCIMP|REND_COMB_8D|VARCHAR
COIMCIMP|REND_COMB_CONV|NUMERIC
COIMCIMP|REND_COMB_MIN|NUMERIC
COIMCIMP|REND_SUFF_INSUFF|BPCHAR
COIMCIMP|RIFERIMENTO_PAG|VARCHAR
COIMCIMP|RIFERIMENTO_PAG_BOLLINI|VARCHAR
COIMCIMP|RIFLUSSI_LOC|BPCHAR
COIMCIMP|RUBIN_CHIUSO|BPCHAR
COIMCIMP|RUBIN_MANUALE_ACCES|BPCHAR
COIMCIMP|SCARICO_DIR_ESTERNO|BPCHAR
COIMCIMP|SCARICO_PARETE|VARCHAR
COIMCIMP|SCARICO_TETTO|VARCHAR
COIMCIMP|SEZIONI_CORR|BPCHAR
COIMCIMP|SPAZI_NORMA|BPCHAR
COIMCIMP|STAMPE_ANALIZ_ALLEG|BPCHAR
COIMCIMP|STATO_CANNA_FUM|VARCHAR
COIMCIMP|STATO_COIBEN|VARCHAR
COIMCIMP|STRUMENTO|VARCHAR
COIMCIMP|T_ARIA_COMB_1A|NUMERIC
COIMCIMP|T_ARIA_COMB_2A|NUMERIC
COIMCIMP|T_ARIA_COMB_3A|NUMERIC
COIMCIMP|T_ARIA_COMB_MD|NUMERIC
COIMCIMP|TARATURA_DISPOS|VARCHAR
COIMCIMP|TEMP_FUMI_1A|NUMERIC
COIMCIMP|TEMP_FUMI_2A|NUMERIC
COIMCIMP|TEMP_FUMI_3A|NUMERIC
COIMCIMP|TEMP_FUMI_MD|NUMERIC
COIMCIMP|TEMP_H2O_OUT_1A|NUMERIC
COIMCIMP|TEMP_H2O_OUT_2A|NUMERIC
COIMCIMP|TEMP_H2O_OUT_3A|NUMERIC
COIMCIMP|TEMP_H2O_OUT_MD|NUMERIC
COIMCIMP|TEMP_MANT_1A|NUMERIC
COIMCIMP|TEMP_MANT_2A|NUMERIC
COIMCIMP|TEMP_MANT_3A|NUMERIC
COIMCIMP|TEMP_MANT_MD|NUMERIC
COIMCIMP|TERMOST_ESTERNO|BPCHAR
COIMCIMP|TIPOLOGIA_COSTO|VARCHAR
COIMCIMP|TIRAGGIO|NUMERIC
COIMCIMP|TOLTA_TENSIONE|BPCHAR
COIMCIMP|TRASF_CENTR_AUT|VARCHAR
COIMCIMP|TUBAZ_PRESS|BPCHAR
COIMCIMP|UBIC_LOCALE_NORMA|BPCHAR
COIMCIMP|UTENTE|VARCHAR
COIMCIMP|UTENTE_INS|VARCHAR
COIMCIMP|UTENTE_PRES|VARCHAR
COIMCIMP|VENTILAZ_LIB_OSTRUZ|BPCHAR
COIMCIMP|VERB_N|VARCHAR
COIMCIMP|VERIFICA_AREAZ|VARCHAR
COIMCIMP|VERIFICA_DISPO|VARCHAR
COIMCIMP|VOLUMETRIA|NUMERIC
COIMCIMP_00|COD_CIMP|VARCHAR
COIMCIMP_01|COD_IMPIANTO|VARCHAR
COIMCIMP_01|DATA_CONTROLLO|DATE
COIMCIMP_01|GEN_PROG|NUMERIC
COIMCIMP_02|COD_INCO|VARCHAR
COIMCIMP_S|CACHE_VALUE|INT8
COIMCIMP_S|INCREMENT_BY|INT8
COIMCIMP_S|IS_CALLED|BOOL
COIMCIMP_S|IS_CYCLED|BOOL
COIMCIMP_S|LAST_VALUE|INT8
COIMCIMP_S|LOG_CNT|INT8
COIMCIMP_S|MAX_VALUE|INT8
COIMCIMP_S|MIN_VALUE|INT8
COIMCIMP_S|SEQUENCE_NAME|NAME
COIMCIMP_S|START_VALUE|INT8
COIMCINC|COD_CINC|VARCHAR
COIMCINC|CONTROLLI_PREV|NUMERIC
COIMCINC|CTR_ESTRAT_01|INT4
COIMCINC|CTR_ESTRAT_02|INT4
COIMCINC|CTR_ESTRAT_03|INT4
COIMCINC|CTR_ESTRAT_04|INT4
COIMCINC|CTR_ESTRAT_05|INT4
COIMCINC|CTR_ESTRAT_06|INT4
COIMCINC|CTR_ESTRAT_08|INT4
COIMCINC|CTR_ESTRAT_09|INT4
COIMCINC|DATA_FINE|DATE
COIMCINC|DATA_INIZIO|DATE
COIMCINC|DATA_INS|DATE
COIMCINC|DATA_MOD|DATE
COIMCINC|DESCRIZIONE|VARCHAR
COIMCINC|FLAG_TIPO_IMPIANTO|VARCHAR
COIMCINC|ID_UTENTE|VARCHAR
COIMCINC|NOTE|VARCHAR
COIMCINC|STATO|BPCHAR
COIMCINC_00|COD_CINC|VARCHAR
COIMCINC_S|CACHE_VALUE|INT8
COIMCINC_S|INCREMENT_BY|INT8
COIMCINC_S|IS_CALLED|BOOL
COIMCINC_S|IS_CYCLED|BOOL
COIMCINC_S|LAST_VALUE|INT8
COIMCINC_S|LOG_CNT|INT8
COIMCINC_S|MAX_VALUE|INT8
COIMCINC_S|MIN_VALUE|INT8
COIMCINC_S|SEQUENCE_NAME|NAME
COIMCINC_S|START_VALUE|INT8
COIMCIND|COD_CIND|VARCHAR
COIMCIND|CONTROLLI_PREV|NUMERIC
COIMCIND|CTR_ESTRAT_01|INT4
COIMCIND|CTR_ESTRAT_02|INT4
COIMCIND|CTR_ESTRAT_03|INT4
COIMCIND|CTR_ESTRAT_04|INT4
COIMCIND|CTR_ESTRAT_05|INT4
COIMCIND|CTR_ESTRAT_06|INT4
COIMCIND|CTR_ESTRAT_08|INT4
COIMCIND|CTR_ESTRAT_09|INT4
COIMCIND|DATA_FINE|DATE
COIMCIND|DATA_INIZIO|DATE
COIMCIND|DATA_INS|DATE
COIMCIND|DATA_MOD|DATE
COIMCIND|DESCRIZIONE|VARCHAR
COIMCIND|ID_UTENTE|VARCHAR
COIMCIND|NOTE|VARCHAR
COIMCIND|STATO|BPCHAR
COIMCIND_00|COD_CIND|VARCHAR
COIMCIND_S|CACHE_VALUE|INT8
COIMCIND_S|INCREMENT_BY|INT8
COIMCIND_S|IS_CALLED|BOOL
COIMCIND_S|IS_CYCLED|BOOL
COIMCIND_S|LAST_VALUE|INT8
COIMCIND_S|LOG_CNT|INT8
COIMCIND_S|MAX_VALUE|INT8
COIMCIND_S|MIN_VALUE|INT8
COIMCIND_S|SEQUENCE_NAME|NAME
COIMCIND_S|START_VALUE|INT8
COIMCITT|CAP|VARCHAR
COIMCITT|CELLULARE|VARCHAR
COIMCITT|COD_CITTADINO|VARCHAR
COIMCITT|COD_FISCALE|VARCHAR
COIMCITT|COD_PIVA|VARCHAR
COIMCITT|COGNOME|VARCHAR
COIMCITT|COMUNE|VARCHAR
COIMCITT|COMUNE_NAS|VARCHAR
COIMCITT|DATA_INS|DATE
COIMCITT|DATA_MOD|DATE
COIMCITT|DATA_NAS|DATE
COIMCITT|EMAIL|VARCHAR
COIMCITT|FAX|VARCHAR
COIMCITT|INDIRIZZO|VARCHAR
COIMCITT|LOCALITA|VARCHAR
COIMCITT|NATURA_GIURIDICA|BPCHAR
COIMCITT|NOME|VARCHAR
COIMCITT|NOTE|VARCHAR
COIMCITT|NUMERO|VARCHAR
COIMCITT|PROVINCIA|VARCHAR
COIMCITT|SESSO|BPCHAR
COIMCITT|STATO|BPCHAR
COIMCITT|STATO_NAS|VARCHAR
COIMCITT|TELEFONO|VARCHAR
COIMCITT|UTENTE|VARCHAR
COIMCITT|UTENTE_ULT|VARCHAR
COIMCITT_00|COD_CITTADINO|VARCHAR
COIMCITT_01|COD_CITTADINO|VARCHAR
COIMCITT_01|COGNOME|VARCHAR
COIMCITT_01|NOME|VARCHAR
COIMCITT_S|CACHE_VALUE|INT8
COIMCITT_S|INCREMENT_BY|INT8
COIMCITT_S|IS_CALLED|BOOL
COIMCITT_S|IS_CYCLED|BOOL
COIMCITT_S|LAST_VALUE|INT8
COIMCITT_S|LOG_CNT|INT8
COIMCITT_S|MAX_VALUE|INT8
COIMCITT_S|MIN_VALUE|INT8
COIMCITT_S|SEQUENCE_NAME|NAME
COIMCITT_S|START_VALUE|INT8
COIMCITT_ST|CAP|VARCHAR
COIMCITT_ST|CELLULARE|VARCHAR
COIMCITT_ST|COD_CITTADINO|VARCHAR
COIMCITT_ST|COD_FISCALE|VARCHAR
COIMCITT_ST|COD_PIVA|VARCHAR
COIMCITT_ST|COGNOME|VARCHAR
COIMCITT_ST|COMUNE|VARCHAR
COIMCITT_ST|COMUNE_NAS|VARCHAR
COIMCITT_ST|DATA_INS|DATE
COIMCITT_ST|DATA_MOD|DATE
COIMCITT_ST|DATA_NAS|DATE
COIMCITT_ST|EMAIL|VARCHAR
COIMCITT_ST|FAX|VARCHAR
COIMCITT_ST|INDIRIZZO|VARCHAR
COIMCITT_ST|LOCALITA|VARCHAR
COIMCITT_ST|NATURA_GIURIDICA|BPCHAR
COIMCITT_ST|NOME|VARCHAR
COIMCITT_ST|NOTE|VARCHAR
COIMCITT_ST|NUMERO|VARCHAR
COIMCITT_ST|PROVINCIA|VARCHAR
COIMCITT_ST|ST_DATA_VALIDITA|TIMESTAMPTZ
COIMCITT_ST|ST_OPERAZIONE|BPCHAR
COIMCITT_ST|ST_PROGRESSIVO|INT4
COIMCITT_ST|ST_UTENTE|VARCHAR
COIMCITT_ST|STATO_NAS|VARCHAR
COIMCITT_ST|TELEFONO|VARCHAR
COIMCITT_ST|UTENTE|VARCHAR
COIMCITT_ST|UTENTE_ULT|VARCHAR
COIMCITT_ST_SEQ|CACHE_VALUE|INT8
COIMCITT_ST_SEQ|INCREMENT_BY|INT8
COIMCITT_ST_SEQ|IS_CALLED|BOOL
COIMCITT_ST_SEQ|IS_CYCLED|BOOL
COIMCITT_ST_SEQ|LAST_VALUE|INT8
COIMCITT_ST_SEQ|LOG_CNT|INT8
COIMCITT_ST_SEQ|MAX_VALUE|INT8
COIMCITT_ST_SEQ|MIN_VALUE|INT8
COIMCITT_ST_SEQ|SEQUENCE_NAME|NAME
COIMCITT_ST_SEQ|START_VALUE|INT8
COIMCMAR|COD_AREA|VARCHAR
COIMCMAR|COD_COMUNE|VARCHAR
COIMCMAR|DATA_INS|DATE
COIMCMAR|DATA_MOD|DATE
COIMCMAR|UTENTE|VARCHAR
COIMCMAR_00|COD_AREA|VARCHAR
COIMCMAR_00|COD_COMUNE|VARCHAR
COIMCOMA|COD_IMPIANTO|VARCHAR
COIMCOMA|COD_MANUTENTORE|VARCHAR
COIMCOMA|DATA_FIN_VALID|DATE
COIMCOMA|DATA_INI_VALID|DATE
COIMCOMA|DATA_INS|DATE
COIMCOMA|DATA_MOD|DATE
COIMCOMA|NOTE|VARCHAR
COIMCOMA|UTENTE|VARCHAR
COIMCOMA_00|COD_IMPIANTO|VARCHAR
COIMCOMA_00|COD_MANUTENTORE|VARCHAR
COIMCOMA_00|DATA_INI_VALID|DATE
COIMCOMA_01|COD_IMPIANTO|VARCHAR
COIMCOMA_01|COD_MANUTENTORE|VARCHAR
COIMCOMB|COD_COMBUSTIBILE|VARCHAR
COIMCOMB|DATA_INS|DATE
COIMCOMB|DATA_MOD|DATE
COIMCOMB|DESCR_COMB|VARCHAR
COIMCOMB|TIPO|VARCHAR
COIMCOMB|UM|VARCHAR
COIMCOMB|UTENTE|VARCHAR
COIMCOMB_00|COD_COMBUSTIBILE|VARCHAR
COIMCOMU|CAP|VARCHAR
COIMCOMU|COD_COMUNE|VARCHAR
COIMCOMU|COD_ISTAT|VARCHAR
COIMCOMU|COD_PROVINCIA|VARCHAR
COIMCOMU|DENOMINAZIONE|VARCHAR
COIMCOMU|FLAG_VAL|BPCHAR
COIMCOMU|ID_BELFIORE|VARCHAR
COIMCOMU|POPOLAZ_AIMP|NUMERIC
COIMCOMU|POPOLAZ_CITT|NUMERIC
COIMCOMU|PROGRESSIVO|NUMERIC
COIMCOMU_00|COD_COMUNE|VARCHAR
COIMCOMU_S|CACHE_VALUE|INT8
COIMCOMU_S|INCREMENT_BY|INT8
COIMCOMU_S|IS_CALLED|BOOL
COIMCOMU_S|IS_CYCLED|BOOL
COIMCOMU_S|LAST_VALUE|INT8
COIMCOMU_S|LOG_CNT|INT8
COIMCOMU_S|MAX_VALUE|INT8
COIMCOMU_S|MIN_VALUE|INT8
COIMCOMU_S|SEQUENCE_NAME|NAME
COIMCOMU_S|START_VALUE|INT8
COIMCONT|COD_CONTRATTO|VARCHAR
COIMCONT|COD_IMPIANTO|VARCHAR
COIMCONT|COD_MANUTENTORE|VARCHAR
COIMCONT|COD_SOGGETTO|VARCHAR
COIMCONT|DATA_FINE_VALID|DATE
COIMCONT|DATA_INIZIO_VALID|DATE
COIMCONT|DATA_INS|DATE
COIMCONT|DATA_MOD|DATE
COIMCONT|NUM_CONTRATTO|VARCHAR
COIMCONT|STATO|BPCHAR
COIMCONT|UTENTE|VARCHAR
COIMCONT_00|COD_CONTRATTO|VARCHAR
COIMCONT_01|COD_CONTRATTO|VARCHAR
COIMCONT_01|COD_IMPIANTO|VARCHAR
COIMCONT_01|DATA_INIZIO_VALID|DATE
COIMCONT_02|NUM_CONTRATTO|VARCHAR
COIMCONT_S|CACHE_VALUE|INT8
COIMCONT_S|INCREMENT_BY|INT8
COIMCONT_S|IS_CALLED|BOOL
COIMCONT_S|IS_CYCLED|BOOL
COIMCONT_S|LAST_VALUE|INT8
COIMCONT_S|LOG_CNT|INT8
COIMCONT_S|MAX_VALUE|INT8
COIMCONT_S|MIN_VALUE|INT8
COIMCONT_S|SEQUENCE_NAME|NAME
COIMCONT_S|START_VALUE|INT8
COIMCOST|CERT_COST|VARCHAR
COIMCOST|COD_COST|VARCHAR
COIMCOST|DATA_INS|DATE
COIMCOST|DATA_MOD|DATE
COIMCOST|DESCR_COST|VARCHAR
COIMCOST|LIMITE_INF|VARCHAR
COIMCOST|LIMITE_SUP|VARCHAR
COIMCOST|UTENTE|VARCHAR
COIMCOST_00|COD_COST|VARCHAR
COIMCOST_OLD|CERT_COST|VARCHAR
COIMCOST_OLD|COD_COST|VARCHAR
COIMCOST_OLD|DATA_INS|DATE
COIMCOST_OLD|DATA_MOD|DATE
COIMCOST_OLD|DESCR_COST|VARCHAR
COIMCOST_OLD|LIMITE_INF|VARCHAR
COIMCOST_OLD|LIMITE_SUP|VARCHAR
COIMCOST_OLD|UTENTE|VARCHAR
COIMCOST_S|CACHE_VALUE|INT8
COIMCOST_S|INCREMENT_BY|INT8
COIMCOST_S|IS_CALLED|BOOL
COIMCOST_S|IS_CYCLED|BOOL
COIMCOST_S|LAST_VALUE|INT8
COIMCOST_S|LOG_CNT|INT8
COIMCOST_S|MAX_VALUE|INT8
COIMCOST_S|MIN_VALUE|INT8
COIMCOST_S|SEQUENCE_NAME|NAME
COIMCOST_S|START_VALUE|INT8
COIMCOUT|COD_COMUNE|VARCHAR
COIMCOUT|DATA_INS|DATE
COIMCOUT|DATA_MOD|DATE
COIMCOUT|ID_UTENTE|VARCHAR
COIMCOUT|UTENTE_INS|VARCHAR
COIMCOUT|UTENTE_MOD|VARCHAR
COIMCOUT_00|COD_COMUNE|VARCHAR
COIMCOUT_00|ID_UTENTE|VARCHAR
COIMCQUA|COD_COMUNE|VARCHAR
COIMCQUA|COD_QUA|VARCHAR
COIMCQUA|DESCRIZIONE|VARCHAR
COIMCQUA_00|COD_COMUNE|VARCHAR
COIMCQUA_00|COD_QUA|VARCHAR
COIMCTED|COD_CTED|VARCHAR
COIMCTED|DATA_INS|DATE
COIMCTED|DATA_MOD|DATE
COIMCTED|DESCR_CTED|VARCHAR
COIMCTED|UTENTE|VARCHAR
COIMCTED_00|COD_CTED|VARCHAR
COIMCUAR|COD_AREA|VARCHAR
COIMCUAR|COD_COMUNE|VARCHAR
COIMCUAR|COD_URB|VARCHAR
COIMCUAR|DATA_INS|DATE
COIMCUAR|DATA_MOD|DATE
COIMCUAR|UTENTE|VARCHAR
COIMCUAR_00|COD_AREA|VARCHAR
COIMCUAR_00|COD_COMUNE|VARCHAR
COIMCUAR_00|COD_URB|VARCHAR
COIMCURB|COD_COMUNE|VARCHAR
COIMCURB|COD_URB|VARCHAR
COIMCURB|DESCRIZIONE|VARCHAR
COIMCURB_00|COD_COMUNE|VARCHAR
COIMCURB_00|COD_URB|VARCHAR
COIMDESC|ASSESSORATO|VARCHAR
COIMDESC|COD_DESC|INT4
COIMDESC|DIRIGENTE|VARCHAR
COIMDESC|INDIRIZZO|VARCHAR
COIMDESC|NOME_ENTE|VARCHAR
COIMDESC|RESP_UFF|VARCHAR
COIMDESC|TELEFONO|VARCHAR
COIMDESC|TIPO_UFFICIO|VARCHAR
COIMDESC|UFF_INFO|VARCHAR
COIMDESC_00|COD_DESC|INT4
COIMDIMP|ACCENS_REG|BPCHAR
COIMDIMP|ANTIVENTO|BPCHAR
COIMDIMP|AP_VENT_OSTRUZ|BPCHAR
COIMDIMP|AP_VENTILAZ|BPCHAR
COIMDIMP|ASS_PERDITE|BPCHAR
COIMDIMP|ASSENZA_FUGHE|BPCHAR
COIMDIMP|ASSENZA_PERDITE|BPCHAR
COIMDIMP|BACHARACH|NUMERIC
COIMDIMP|CERTIFICAZ|BPCHAR
COIMDIMP|CERTIFICAZ_NOTE|VARCHAR
COIMDIMP|CIRC_ARIA|BPCHAR
COIMDIMP|CO|NUMERIC
COIMDIMP|CO2|NUMERIC
COIMDIMP|COD_CIND|VARCHAR
COIMDIMP|COD_DIMP|VARCHAR
COIMDIMP|COD_DIMP_STN|VARCHAR
COIMDIMP|COD_DISTRIBUTORE|VARCHAR
COIMDIMP|COD_DOCU_DISTINTA|VARCHAR
COIMDIMP|COD_DOCUMENTO|VARCHAR
COIMDIMP|COD_IMPIANTO|VARCHAR
COIMDIMP|COD_MANUTENTORE|VARCHAR
