table_name|column_name|data_type
AS_ITEM_DISPLAY_TBI|TEXT|TEXT
AS_ITEM_DISPLAY_TBI|TITLE|VARCHAR
AS_ITEM_DISPLAY_TBI|TREE_SORTKEY|VARBIT
AS_ITEM_DISPLAY_TBX|ABS_SIZE|VARCHAR
AS_ITEM_DISPLAY_TBX|AS_ITEM_DISPLAY_ID|INT4
AS_ITEM_DISPLAY_TBX|CONTEXT_ID|INT4
AS_ITEM_DISPLAY_TBX|CREATION_DATE|TIMESTAMPTZ
AS_ITEM_DISPLAY_TBX|CREATION_IP|VARCHAR
AS_ITEM_DISPLAY_TBX|CREATION_USER|INT4
AS_ITEM_DISPLAY_TBX|DESCRIPTION|TEXT
AS_ITEM_DISPLAY_TBX|HTML_DISPLAY_OPTIONS|VARCHAR
AS_ITEM_DISPLAY_TBX|ITEM_ANSWER_ALIGNMENT|VARCHAR
AS_ITEM_DISPLAY_TBX|ITEM_ID|INT4
AS_ITEM_DISPLAY_TBX|LAST_MODIFIED|TIMESTAMPTZ
AS_ITEM_DISPLAY_TBX|MAX_CHILD_SORTKEY|VARBIT
AS_ITEM_DISPLAY_TBX|MIME_TYPE|VARCHAR
AS_ITEM_DISPLAY_TBX|MODIFYING_IP|VARCHAR
AS_ITEM_DISPLAY_TBX|MODIFYING_USER|INT4
AS_ITEM_DISPLAY_TBX|NAME|VARCHAR
AS_ITEM_DISPLAY_TBX|NLS_LANGUAGE|VARCHAR
AS_ITEM_DISPLAY_TBX|OBJECT_ID|INT4
AS_ITEM_DISPLAY_TBX|OBJECT_PACKAGE_ID|INT4
AS_ITEM_DISPLAY_TBX|OBJECT_TITLE|VARCHAR
AS_ITEM_DISPLAY_TBX|OBJECT_TYPE|VARCHAR
AS_ITEM_DISPLAY_TBX|PARENT_ID|INT4
AS_ITEM_DISPLAY_TBX|PUBLISH_DATE|TIMESTAMPTZ
AS_ITEM_DISPLAY_TBX|REVISION_ID|INT4
AS_ITEM_DISPLAY_TBX|SECURITY_INHERIT_P|BOOL
AS_ITEM_DISPLAY_TBX|TITLE|VARCHAR
AS_ITEM_DISPLAY_TBX|TREE_SORTKEY|VARBIT
AS_ITEM_HELP_MAP|AS_ITEM_ID|INT4
AS_ITEM_HELP_MAP|MESSAGE_ID|INT4
AS_ITEM_HELP_MAP|SORT_ORDER|INT4
AS_ITEM_RELS|ITEM_REV_ID|INT4
AS_ITEM_RELS|REL_TYPE|VARCHAR
AS_ITEM_RELS|TARGET_REV_ID|INT4
AS_ITEM_RELS_PK|ITEM_REV_ID|INT4
AS_ITEM_RELS_PK|REL_TYPE|VARCHAR
AS_ITEM_RELS_PK|TARGET_REV_ID|INT4
AS_ITEM_SA_ANSWERS|ALLOWED_ANSWERBOX_LIST|VARCHAR
AS_ITEM_SA_ANSWERS|ANSWER_ID|INT4
AS_ITEM_SA_ANSWERS|CASE_SENSITIVE_P|BPCHAR
AS_ITEM_SA_ANSWERS|CHOICE_ID|INT4
AS_ITEM_SA_ANSWERS|COMPARE_BY|VARCHAR
AS_ITEM_SA_ANSWERS|DATA_TYPE|VARCHAR
AS_ITEM_SA_ANSWERS|PERCENT_SCORE|INT4
AS_ITEM_SA_ANSWERS|REGEXP_TEXT|VARCHAR
AS_ITEM_SA_ANSWERS_ID_PK|CHOICE_ID|INT4
AS_ITEM_SA_ANSWERSI|ALLOWED_ANSWERBOX_LIST|VARCHAR
AS_ITEM_SA_ANSWERSI|ANSWER_ID|INT4
AS_ITEM_SA_ANSWERSI|CASE_SENSITIVE_P|BPCHAR
AS_ITEM_SA_ANSWERSI|CHOICE_ID|INT4
AS_ITEM_SA_ANSWERSI|COMPARE_BY|VARCHAR
AS_ITEM_SA_ANSWERSI|CONTEXT_ID|INT4
AS_ITEM_SA_ANSWERSI|CREATION_DATE|TIMESTAMPTZ
AS_ITEM_SA_ANSWERSI|CREATION_IP|VARCHAR
AS_ITEM_SA_ANSWERSI|CREATION_USER|INT4
AS_ITEM_SA_ANSWERSI|DATA|TEXT
AS_ITEM_SA_ANSWERSI|DATA_TYPE|VARCHAR
AS_ITEM_SA_ANSWERSI|DESCRIPTION|TEXT
AS_ITEM_SA_ANSWERSI|ITEM_ID|INT4
AS_ITEM_SA_ANSWERSI|LAST_MODIFIED|TIMESTAMPTZ
AS_ITEM_SA_ANSWERSI|MAX_CHILD_SORTKEY|VARBIT
AS_ITEM_SA_ANSWERSI|MIME_TYPE|VARCHAR
AS_ITEM_SA_ANSWERSI|MODIFYING_IP|VARCHAR
AS_ITEM_SA_ANSWERSI|MODIFYING_USER|INT4
AS_ITEM_SA_ANSWERSI|NLS_LANGUAGE|VARCHAR
AS_ITEM_SA_ANSWERSI|OBJECT_ID|INT4
AS_ITEM_SA_ANSWERSI|OBJECT_PACKAGE_ID|INT4
AS_ITEM_SA_ANSWERSI|OBJECT_TITLE|VARCHAR
AS_ITEM_SA_ANSWERSI|OBJECT_TYPE|VARCHAR
AS_ITEM_SA_ANSWERSI|PERCENT_SCORE|INT4
AS_ITEM_SA_ANSWERSI|PUBLISH_DATE|TIMESTAMPTZ
AS_ITEM_SA_ANSWERSI|REGEXP_TEXT|VARCHAR
AS_ITEM_SA_ANSWERSI|REVISION_ID|INT4
AS_ITEM_SA_ANSWERSI|SECURITY_INHERIT_P|BOOL
AS_ITEM_SA_ANSWERSI|TEXT|TEXT
AS_ITEM_SA_ANSWERSI|TITLE|VARCHAR
AS_ITEM_SA_ANSWERSI|TREE_SORTKEY|VARBIT
AS_ITEM_SA_ANSWERSX|ALLOWED_ANSWERBOX_LIST|VARCHAR
AS_ITEM_SA_ANSWERSX|ANSWER_ID|INT4
AS_ITEM_SA_ANSWERSX|CASE_SENSITIVE_P|BPCHAR
AS_ITEM_SA_ANSWERSX|CHOICE_ID|INT4
AS_ITEM_SA_ANSWERSX|COMPARE_BY|VARCHAR
AS_ITEM_SA_ANSWERSX|CONTEXT_ID|INT4
AS_ITEM_SA_ANSWERSX|CREATION_DATE|TIMESTAMPTZ
AS_ITEM_SA_ANSWERSX|CREATION_IP|VARCHAR
AS_ITEM_SA_ANSWERSX|CREATION_USER|INT4
AS_ITEM_SA_ANSWERSX|DATA_TYPE|VARCHAR
AS_ITEM_SA_ANSWERSX|DESCRIPTION|TEXT
AS_ITEM_SA_ANSWERSX|ITEM_ID|INT4
AS_ITEM_SA_ANSWERSX|LAST_MODIFIED|TIMESTAMPTZ
AS_ITEM_SA_ANSWERSX|MAX_CHILD_SORTKEY|VARBIT
AS_ITEM_SA_ANSWERSX|MIME_TYPE|VARCHAR
AS_ITEM_SA_ANSWERSX|MODIFYING_IP|VARCHAR
AS_ITEM_SA_ANSWERSX|MODIFYING_USER|INT4
AS_ITEM_SA_ANSWERSX|NAME|VARCHAR
AS_ITEM_SA_ANSWERSX|NLS_LANGUAGE|VARCHAR
AS_ITEM_SA_ANSWERSX|OBJECT_ID|INT4
AS_ITEM_SA_ANSWERSX|OBJECT_PACKAGE_ID|INT4
AS_ITEM_SA_ANSWERSX|OBJECT_TITLE|VARCHAR
AS_ITEM_SA_ANSWERSX|OBJECT_TYPE|VARCHAR
AS_ITEM_SA_ANSWERSX|PARENT_ID|INT4
AS_ITEM_SA_ANSWERSX|PERCENT_SCORE|INT4
AS_ITEM_SA_ANSWERSX|PUBLISH_DATE|TIMESTAMPTZ
AS_ITEM_SA_ANSWERSX|REGEXP_TEXT|VARCHAR
AS_ITEM_SA_ANSWERSX|REVISION_ID|INT4
AS_ITEM_SA_ANSWERSX|SECURITY_INHERIT_P|BOOL
AS_ITEM_SA_ANSWERSX|TITLE|VARCHAR
AS_ITEM_SA_ANSWERSX|TREE_SORTKEY|VARBIT
AS_ITEM_SECTION_MAP|AS_ITEM_ID|INT4
AS_ITEM_SECTION_MAP|FIXED_POSITION|INT4
AS_ITEM_SECTION_MAP|MAX_TIME_TO_COMPLETE|INT4
AS_ITEM_SECTION_MAP|POINTS|INT4
AS_ITEM_SECTION_MAP|REQUIRED_P|BPCHAR
AS_ITEM_SECTION_MAP|SECTION_ID|INT4
AS_ITEM_SECTION_MAP|SORT_ORDER|INT4
AS_ITEM_SECTION_MAP_PK|AS_ITEM_ID|INT4
AS_ITEM_SECTION_MAP_PK|SECTION_ID|INT4
AS_ITEM_SECTION_MAP_PK2|AS_ITEM_ID|INT4
AS_ITEM_SECTION_MAP_PK2|SECTION_ID|INT4
AS_ITEM_SECTION_MAP_SORT_ORDER_IDX|SECTION_ID|INT4
AS_ITEM_SECTION_MAP_SORT_ORDER_IDX|SORT_ORDER|INT4
AS_ITEM_TYPE_FU|AS_ITEM_TYPE_ID|INT4
AS_ITEM_TYPE_FU_AS_ITEM_TYPE_ID_PK|AS_ITEM_TYPE_ID|INT4
AS_ITEM_TYPE_FUI|AS_ITEM_TYPE_ID|INT4
AS_ITEM_TYPE_FUI|CONTEXT_ID|INT4
AS_ITEM_TYPE_FUI|CREATION_DATE|TIMESTAMPTZ
AS_ITEM_TYPE_FUI|CREATION_IP|VARCHAR
AS_ITEM_TYPE_FUI|CREATION_USER|INT4
AS_ITEM_TYPE_FUI|DATA|TEXT
AS_ITEM_TYPE_FUI|DESCRIPTION|TEXT
AS_ITEM_TYPE_FUI|ITEM_ID|INT4
AS_ITEM_TYPE_FUI|LAST_MODIFIED|TIMESTAMPTZ
AS_ITEM_TYPE_FUI|MAX_CHILD_SORTKEY|VARBIT
AS_ITEM_TYPE_FUI|MIME_TYPE|VARCHAR
AS_ITEM_TYPE_FUI|MODIFYING_IP|VARCHAR
AS_ITEM_TYPE_FUI|MODIFYING_USER|INT4
AS_ITEM_TYPE_FUI|NLS_LANGUAGE|VARCHAR
AS_ITEM_TYPE_FUI|OBJECT_ID|INT4
AS_ITEM_TYPE_FUI|OBJECT_PACKAGE_ID|INT4
AS_ITEM_TYPE_FUI|OBJECT_TITLE|VARCHAR
AS_ITEM_TYPE_FUI|OBJECT_TYPE|VARCHAR
AS_ITEM_TYPE_FUI|PUBLISH_DATE|TIMESTAMPTZ
AS_ITEM_TYPE_FUI|REVISION_ID|INT4
AS_ITEM_TYPE_FUI|SECURITY_INHERIT_P|BOOL
AS_ITEM_TYPE_FUI|TEXT|TEXT
AS_ITEM_TYPE_FUI|TITLE|VARCHAR
AS_ITEM_TYPE_FUI|TREE_SORTKEY|VARBIT
AS_ITEM_TYPE_FUX|AS_ITEM_TYPE_ID|INT4
AS_ITEM_TYPE_FUX|CONTEXT_ID|INT4
AS_ITEM_TYPE_FUX|CREATION_DATE|TIMESTAMPTZ
AS_ITEM_TYPE_FUX|CREATION_IP|VARCHAR
AS_ITEM_TYPE_FUX|CREATION_USER|INT4
AS_ITEM_TYPE_FUX|DESCRIPTION|TEXT
AS_ITEM_TYPE_FUX|ITEM_ID|INT4
AS_ITEM_TYPE_FUX|LAST_MODIFIED|TIMESTAMPTZ
AS_ITEM_TYPE_FUX|MAX_CHILD_SORTKEY|VARBIT
AS_ITEM_TYPE_FUX|MIME_TYPE|VARCHAR
AS_ITEM_TYPE_FUX|MODIFYING_IP|VARCHAR
AS_ITEM_TYPE_FUX|MODIFYING_USER|INT4
AS_ITEM_TYPE_FUX|NAME|VARCHAR
AS_ITEM_TYPE_FUX|NLS_LANGUAGE|VARCHAR
AS_ITEM_TYPE_FUX|OBJECT_ID|INT4
AS_ITEM_TYPE_FUX|OBJECT_PACKAGE_ID|INT4
AS_ITEM_TYPE_FUX|OBJECT_TITLE|VARCHAR
AS_ITEM_TYPE_FUX|OBJECT_TYPE|VARCHAR
AS_ITEM_TYPE_FUX|PARENT_ID|INT4
AS_ITEM_TYPE_FUX|PUBLISH_DATE|TIMESTAMPTZ
AS_ITEM_TYPE_FUX|REVISION_ID|INT4
AS_ITEM_TYPE_FUX|SECURITY_INHERIT_P|BOOL
AS_ITEM_TYPE_FUX|TITLE|VARCHAR
AS_ITEM_TYPE_FUX|TREE_SORTKEY|VARBIT
AS_ITEM_TYPE_MC|ALLOW_NEGATIVE_P|BPCHAR
AS_ITEM_TYPE_MC|AS_ITEM_TYPE_ID|INT4
AS_ITEM_TYPE_MC|INCREASING_P|BPCHAR
AS_ITEM_TYPE_MC|NUM_ANSWERS|INT4
AS_ITEM_TYPE_MC|NUM_CORRECT_ANSWERS|INT4
AS_ITEM_TYPE_MC_AS_ITEM_TYPE_ID_PK|AS_ITEM_TYPE_ID|INT4
AS_ITEM_TYPE_MCI|ALLOW_NEGATIVE_P|BPCHAR
AS_ITEM_TYPE_MCI|AS_ITEM_TYPE_ID|INT4
AS_ITEM_TYPE_MCI|CONTEXT_ID|INT4
AS_ITEM_TYPE_MCI|CREATION_DATE|TIMESTAMPTZ
AS_ITEM_TYPE_MCI|CREATION_IP|VARCHAR
AS_ITEM_TYPE_MCI|CREATION_USER|INT4
AS_ITEM_TYPE_MCI|DATA|TEXT
AS_ITEM_TYPE_MCI|DESCRIPTION|TEXT
AS_ITEM_TYPE_MCI|INCREASING_P|BPCHAR
AS_ITEM_TYPE_MCI|ITEM_ID|INT4
AS_ITEM_TYPE_MCI|LAST_MODIFIED|TIMESTAMPTZ
AS_ITEM_TYPE_MCI|MAX_CHILD_SORTKEY|VARBIT
AS_ITEM_TYPE_MCI|MIME_TYPE|VARCHAR
AS_ITEM_TYPE_MCI|MODIFYING_IP|VARCHAR
AS_ITEM_TYPE_MCI|MODIFYING_USER|INT4
AS_ITEM_TYPE_MCI|NLS_LANGUAGE|VARCHAR
AS_ITEM_TYPE_MCI|NUM_ANSWERS|INT4
AS_ITEM_TYPE_MCI|NUM_CORRECT_ANSWERS|INT4
AS_ITEM_TYPE_MCI|OBJECT_ID|INT4
AS_ITEM_TYPE_MCI|OBJECT_PACKAGE_ID|INT4
AS_ITEM_TYPE_MCI|OBJECT_TITLE|VARCHAR
AS_ITEM_TYPE_MCI|OBJECT_TYPE|VARCHAR
AS_ITEM_TYPE_MCI|PUBLISH_DATE|TIMESTAMPTZ
AS_ITEM_TYPE_MCI|REVISION_ID|INT4
AS_ITEM_TYPE_MCI|SECURITY_INHERIT_P|BOOL
AS_ITEM_TYPE_MCI|TEXT|TEXT
AS_ITEM_TYPE_MCI|TITLE|VARCHAR
AS_ITEM_TYPE_MCI|TREE_SORTKEY|VARBIT
AS_ITEM_TYPE_MCX|ALLOW_NEGATIVE_P|BPCHAR
AS_ITEM_TYPE_MCX|AS_ITEM_TYPE_ID|INT4
AS_ITEM_TYPE_MCX|CONTEXT_ID|INT4
AS_ITEM_TYPE_MCX|CREATION_DATE|TIMESTAMPTZ
AS_ITEM_TYPE_MCX|CREATION_IP|VARCHAR
AS_ITEM_TYPE_MCX|CREATION_USER|INT4
AS_ITEM_TYPE_MCX|DESCRIPTION|TEXT
AS_ITEM_TYPE_MCX|INCREASING_P|BPCHAR
AS_ITEM_TYPE_MCX|ITEM_ID|INT4
AS_ITEM_TYPE_MCX|LAST_MODIFIED|TIMESTAMPTZ
AS_ITEM_TYPE_MCX|MAX_CHILD_SORTKEY|VARBIT
AS_ITEM_TYPE_MCX|MIME_TYPE|VARCHAR
AS_ITEM_TYPE_MCX|MODIFYING_IP|VARCHAR
AS_ITEM_TYPE_MCX|MODIFYING_USER|INT4
AS_ITEM_TYPE_MCX|NAME|VARCHAR
AS_ITEM_TYPE_MCX|NLS_LANGUAGE|VARCHAR
AS_ITEM_TYPE_MCX|NUM_ANSWERS|INT4
AS_ITEM_TYPE_MCX|NUM_CORRECT_ANSWERS|INT4
AS_ITEM_TYPE_MCX|OBJECT_ID|INT4
AS_ITEM_TYPE_MCX|OBJECT_PACKAGE_ID|INT4
AS_ITEM_TYPE_MCX|OBJECT_TITLE|VARCHAR
AS_ITEM_TYPE_MCX|OBJECT_TYPE|VARCHAR
AS_ITEM_TYPE_MCX|PARENT_ID|INT4
AS_ITEM_TYPE_MCX|PUBLISH_DATE|TIMESTAMPTZ
AS_ITEM_TYPE_MCX|REVISION_ID|INT4
AS_ITEM_TYPE_MCX|SECURITY_INHERIT_P|BOOL
AS_ITEM_TYPE_MCX|TITLE|VARCHAR
AS_ITEM_TYPE_MCX|TREE_SORTKEY|VARBIT
AS_ITEM_TYPE_OQ|AS_ITEM_TYPE_ID|INT4
AS_ITEM_TYPE_OQ|DEFAULT_VALUE|VARCHAR
AS_ITEM_TYPE_OQ|FEEDBACK_TEXT|VARCHAR
AS_ITEM_TYPE_OQ|KEYWORDS|VARCHAR
AS_ITEM_TYPE_OQ|REFERENCE_ANSWER|TEXT
AS_ITEM_TYPE_OQ_AS_ITEM_TYPE_ID_PK|AS_ITEM_TYPE_ID|INT4
AS_ITEM_TYPE_OQI|AS_ITEM_TYPE_ID|INT4
AS_ITEM_TYPE_OQI|CONTEXT_ID|INT4
AS_ITEM_TYPE_OQI|CREATION_DATE|TIMESTAMPTZ
AS_ITEM_TYPE_OQI|CREATION_IP|VARCHAR
AS_ITEM_TYPE_OQI|CREATION_USER|INT4
AS_ITEM_TYPE_OQI|DATA|TEXT
AS_ITEM_TYPE_OQI|DEFAULT_VALUE|VARCHAR
AS_ITEM_TYPE_OQI|DESCRIPTION|TEXT
AS_ITEM_TYPE_OQI|FEEDBACK_TEXT|VARCHAR
AS_ITEM_TYPE_OQI|ITEM_ID|INT4
AS_ITEM_TYPE_OQI|KEYWORDS|VARCHAR
AS_ITEM_TYPE_OQI|LAST_MODIFIED|TIMESTAMPTZ
AS_ITEM_TYPE_OQI|MAX_CHILD_SORTKEY|VARBIT
AS_ITEM_TYPE_OQI|MIME_TYPE|VARCHAR
AS_ITEM_TYPE_OQI|MODIFYING_IP|VARCHAR
AS_ITEM_TYPE_OQI|MODIFYING_USER|INT4
AS_ITEM_TYPE_OQI|NLS_LANGUAGE|VARCHAR
AS_ITEM_TYPE_OQI|OBJECT_ID|INT4
AS_ITEM_TYPE_OQI|OBJECT_PACKAGE_ID|INT4
AS_ITEM_TYPE_OQI|OBJECT_TITLE|VARCHAR
AS_ITEM_TYPE_OQI|OBJECT_TYPE|VARCHAR
AS_ITEM_TYPE_OQI|PUBLISH_DATE|TIMESTAMPTZ
AS_ITEM_TYPE_OQI|REFERENCE_ANSWER|TEXT
AS_ITEM_TYPE_OQI|REVISION_ID|INT4
AS_ITEM_TYPE_OQI|SECURITY_INHERIT_P|BOOL
AS_ITEM_TYPE_OQI|TEXT|TEXT
AS_ITEM_TYPE_OQI|TITLE|VARCHAR
AS_ITEM_TYPE_OQI|TREE_SORTKEY|VARBIT
AS_ITEM_TYPE_OQX|AS_ITEM_TYPE_ID|INT4
AS_ITEM_TYPE_OQX|CONTEXT_ID|INT4
AS_ITEM_TYPE_OQX|CREATION_DATE|TIMESTAMPTZ
AS_ITEM_TYPE_OQX|CREATION_IP|VARCHAR
AS_ITEM_TYPE_OQX|CREATION_USER|INT4
AS_ITEM_TYPE_OQX|DEFAULT_VALUE|VARCHAR
AS_ITEM_TYPE_OQX|DESCRIPTION|TEXT
AS_ITEM_TYPE_OQX|FEEDBACK_TEXT|VARCHAR
AS_ITEM_TYPE_OQX|ITEM_ID|INT4
AS_ITEM_TYPE_OQX|KEYWORDS|VARCHAR
AS_ITEM_TYPE_OQX|LAST_MODIFIED|TIMESTAMPTZ
AS_ITEM_TYPE_OQX|MAX_CHILD_SORTKEY|VARBIT
AS_ITEM_TYPE_OQX|MIME_TYPE|VARCHAR
AS_ITEM_TYPE_OQX|MODIFYING_IP|VARCHAR
AS_ITEM_TYPE_OQX|MODIFYING_USER|INT4
AS_ITEM_TYPE_OQX|NAME|VARCHAR
AS_ITEM_TYPE_OQX|NLS_LANGUAGE|VARCHAR
AS_ITEM_TYPE_OQX|OBJECT_ID|INT4
AS_ITEM_TYPE_OQX|OBJECT_PACKAGE_ID|INT4
AS_ITEM_TYPE_OQX|OBJECT_TITLE|VARCHAR
AS_ITEM_TYPE_OQX|OBJECT_TYPE|VARCHAR
AS_ITEM_TYPE_OQX|PARENT_ID|INT4
AS_ITEM_TYPE_OQX|PUBLISH_DATE|TIMESTAMPTZ
AS_ITEM_TYPE_OQX|REFERENCE_ANSWER|TEXT
AS_ITEM_TYPE_OQX|REVISION_ID|INT4
AS_ITEM_TYPE_OQX|SECURITY_INHERIT_P|BOOL
AS_ITEM_TYPE_OQX|TITLE|VARCHAR
AS_ITEM_TYPE_OQX|TREE_SORTKEY|VARBIT
AS_ITEM_TYPE_SA|ALLOW_NEGATIVE_P|BPCHAR
AS_ITEM_TYPE_SA|AS_ITEM_TYPE_ID|INT4
AS_ITEM_TYPE_SA|INCREASING_P|BPCHAR
AS_ITEM_TYPE_SA_AS_ITEM_TYPE_ID_PK|AS_ITEM_TYPE_ID|INT4
AS_ITEM_TYPE_SAI|ALLOW_NEGATIVE_P|BPCHAR
AS_ITEM_TYPE_SAI|AS_ITEM_TYPE_ID|INT4
AS_ITEM_TYPE_SAI|CONTEXT_ID|INT4
AS_ITEM_TYPE_SAI|CREATION_DATE|TIMESTAMPTZ
AS_ITEM_TYPE_SAI|CREATION_IP|VARCHAR
AS_ITEM_TYPE_SAI|CREATION_USER|INT4
AS_ITEM_TYPE_SAI|DATA|TEXT
AS_ITEM_TYPE_SAI|DESCRIPTION|TEXT
AS_ITEM_TYPE_SAI|INCREASING_P|BPCHAR
AS_ITEM_TYPE_SAI|ITEM_ID|INT4
AS_ITEM_TYPE_SAI|LAST_MODIFIED|TIMESTAMPTZ
AS_ITEM_TYPE_SAI|MAX_CHILD_SORTKEY|VARBIT
AS_ITEM_TYPE_SAI|MIME_TYPE|VARCHAR
AS_ITEM_TYPE_SAI|MODIFYING_IP|VARCHAR
AS_ITEM_TYPE_SAI|MODIFYING_USER|INT4
AS_ITEM_TYPE_SAI|NLS_LANGUAGE|VARCHAR
AS_ITEM_TYPE_SAI|OBJECT_ID|INT4
AS_ITEM_TYPE_SAI|OBJECT_PACKAGE_ID|INT4
AS_ITEM_TYPE_SAI|OBJECT_TITLE|VARCHAR
AS_ITEM_TYPE_SAI|OBJECT_TYPE|VARCHAR
AS_ITEM_TYPE_SAI|PUBLISH_DATE|TIMESTAMPTZ
AS_ITEM_TYPE_SAI|REVISION_ID|INT4
AS_ITEM_TYPE_SAI|SECURITY_INHERIT_P|BOOL
AS_ITEM_TYPE_SAI|TEXT|TEXT
AS_ITEM_TYPE_SAI|TITLE|VARCHAR
AS_ITEM_TYPE_SAI|TREE_SORTKEY|VARBIT
AS_ITEM_TYPE_SAX|ALLOW_NEGATIVE_P|BPCHAR
AS_ITEM_TYPE_SAX|AS_ITEM_TYPE_ID|INT4
AS_ITEM_TYPE_SAX|CONTEXT_ID|INT4
AS_ITEM_TYPE_SAX|CREATION_DATE|TIMESTAMPTZ
AS_ITEM_TYPE_SAX|CREATION_IP|VARCHAR
AS_ITEM_TYPE_SAX|CREATION_USER|INT4
AS_ITEM_TYPE_SAX|DESCRIPTION|TEXT
AS_ITEM_TYPE_SAX|INCREASING_P|BPCHAR
AS_ITEM_TYPE_SAX|ITEM_ID|INT4
AS_ITEM_TYPE_SAX|LAST_MODIFIED|TIMESTAMPTZ
AS_ITEM_TYPE_SAX|MAX_CHILD_SORTKEY|VARBIT
AS_ITEM_TYPE_SAX|MIME_TYPE|VARCHAR
AS_ITEM_TYPE_SAX|MODIFYING_IP|VARCHAR
AS_ITEM_TYPE_SAX|MODIFYING_USER|INT4
AS_ITEM_TYPE_SAX|NAME|VARCHAR
AS_ITEM_TYPE_SAX|NLS_LANGUAGE|VARCHAR
AS_ITEM_TYPE_SAX|OBJECT_ID|INT4
AS_ITEM_TYPE_SAX|OBJECT_PACKAGE_ID|INT4
AS_ITEM_TYPE_SAX|OBJECT_TITLE|VARCHAR
AS_ITEM_TYPE_SAX|OBJECT_TYPE|VARCHAR
AS_ITEM_TYPE_SAX|PARENT_ID|INT4
AS_ITEM_TYPE_SAX|PUBLISH_DATE|TIMESTAMPTZ
AS_ITEM_TYPE_SAX|REVISION_ID|INT4
AS_ITEM_TYPE_SAX|SECURITY_INHERIT_P|BOOL
AS_ITEM_TYPE_SAX|TITLE|VARCHAR
AS_ITEM_TYPE_SAX|TREE_SORTKEY|VARBIT
AS_ITEM_TYPES_MAP|DISPLAY_TYPE|VARCHAR
AS_ITEM_TYPES_MAP|ITEM_TYPE|VARCHAR
AS_ITEM_TYPES_MAP_PK|DISPLAY_TYPE|VARCHAR
AS_ITEM_TYPES_MAP_PK|ITEM_TYPE|VARCHAR
AS_ITEMS|AS_ITEM_ID|INT4
AS_ITEMS|DATA_TYPE|VARCHAR
AS_ITEMS|FEEDBACK_RIGHT|TEXT
AS_ITEMS|FEEDBACK_WRONG|TEXT
AS_ITEMS|FIELD_CODE|VARCHAR
AS_ITEMS|FIELD_NAME|VARCHAR
AS_ITEMS|MAX_TIME_TO_COMPLETE|INT4
AS_ITEMS|POINTS|INT4
AS_ITEMS|REQUIRED_P|BPCHAR
AS_ITEMS|SUBTEXT|VARCHAR
AS_ITEMS|VALIDATE_BLOCK|TEXT
AS_ITEMS_ITEM_ID_PK|AS_ITEM_ID|INT4
AS_ITEMSI|AS_ITEM_ID|INT4
AS_ITEMSI|CONTEXT_ID|INT4
AS_ITEMSI|CREATION_DATE|TIMESTAMPTZ
AS_ITEMSI|CREATION_IP|VARCHAR
AS_ITEMSI|CREATION_USER|INT4
AS_ITEMSI|DATA|TEXT
AS_ITEMSI|DATA_TYPE|VARCHAR
AS_ITEMSI|DESCRIPTION|TEXT
AS_ITEMSI|FEEDBACK_RIGHT|TEXT
AS_ITEMSI|FEEDBACK_WRONG|TEXT
AS_ITEMSI|FIELD_CODE|VARCHAR
AS_ITEMSI|FIELD_NAME|VARCHAR
AS_ITEMSI|ITEM_ID|INT4
AS_ITEMSI|LAST_MODIFIED|TIMESTAMPTZ
AS_ITEMSI|MAX_CHILD_SORTKEY|VARBIT
AS_ITEMSI|MAX_TIME_TO_COMPLETE|INT4
AS_ITEMSI|MIME_TYPE|VARCHAR
AS_ITEMSI|MODIFYING_IP|VARCHAR
AS_ITEMSI|MODIFYING_USER|INT4
AS_ITEMSI|NLS_LANGUAGE|VARCHAR
AS_ITEMSI|OBJECT_ID|INT4
AS_ITEMSI|OBJECT_PACKAGE_ID|INT4
AS_ITEMSI|OBJECT_TITLE|VARCHAR
AS_ITEMSI|OBJECT_TYPE|VARCHAR
AS_ITEMSI|POINTS|INT4
AS_ITEMSI|PUBLISH_DATE|TIMESTAMPTZ
AS_ITEMSI|REQUIRED_P|BPCHAR
AS_ITEMSI|REVISION_ID|INT4
AS_ITEMSI|SECURITY_INHERIT_P|BOOL
AS_ITEMSI|SUBTEXT|VARCHAR
AS_ITEMSI|TEXT|TEXT
AS_ITEMSI|TITLE|VARCHAR
AS_ITEMSI|TREE_SORTKEY|VARBIT
AS_ITEMSI|VALIDATE_BLOCK|TEXT
AS_ITEMSX|AS_ITEM_ID|INT4
AS_ITEMSX|CONTEXT_ID|INT4
AS_ITEMSX|CREATION_DATE|TIMESTAMPTZ
AS_ITEMSX|CREATION_IP|VARCHAR
AS_ITEMSX|CREATION_USER|INT4
AS_ITEMSX|DATA_TYPE|VARCHAR
AS_ITEMSX|DESCRIPTION|TEXT
AS_ITEMSX|FEEDBACK_RIGHT|TEXT
AS_ITEMSX|FEEDBACK_WRONG|TEXT
AS_ITEMSX|FIELD_CODE|VARCHAR
AS_ITEMSX|FIELD_NAME|VARCHAR
AS_ITEMSX|ITEM_ID|INT4
AS_ITEMSX|LAST_MODIFIED|TIMESTAMPTZ
AS_ITEMSX|MAX_CHILD_SORTKEY|VARBIT
AS_ITEMSX|MAX_TIME_TO_COMPLETE|INT4
AS_ITEMSX|MIME_TYPE|VARCHAR
AS_ITEMSX|MODIFYING_IP|VARCHAR
AS_ITEMSX|MODIFYING_USER|INT4
AS_ITEMSX|NAME|VARCHAR
