stp1-dimp|Estrazione modelli analisi orario congruo |primario|coimstin1-filter|src/|
stp1-dimp|Stampa modelli controllo orario congruo|secondario|coimstin1-layout|src/|
stp2-dimp|Scarico modelli con presenza osservazioni|secondario|coimstin2-export|src/|
stp2-dimp|Stampa modelli presenza osservazioni|primario|coimstin2-filter|src/|
stp2-dimp|Stampa modelli con presenza osservazioni|secondario|coimstin2-layout|src/|
impianti|Lista Storico di un impianto|secondario|coimaimp-st-list|src/|
impianti|Soggetti storico impianto|secondario|coimaimp-st-sogg|src/|
impianti|storico|secondario|coimaimp-st-tecn|src/|
impianti|Ubicazione storico|secondario|coimaimp-st-ubic|src/|
stco1|Statistica dichiarazioni per campagna|primario|coimstco1-filter|src/|
coimcind|Campagne dichiarazioni|primario|coimcind-list|tabgen/|
coimcind|Campagne dichiarazioni|secondario|coimcind-gest|tabgen/|
stco1|Statistica dichiarazioni per campagna|secondario|coimstco1-gest|src/|
prot|Protocollo|primario|coimtppt-list|tabgen/|
prot|Protocollo|secondario|coimtppt-gest|tabgen/|
rfis|ricevuta bollini|primario|coimrfis-filter|src/|
rfis|ricevuta bollini|secondario|coimrfis-gest|src/|
rfis|stampa ricevuta bollini|secondario|coimrfis-layout|src/|
rfis|ricevuta bollini|secondario|coimrfis-list|src/|
rfis_csv|Scarico Ricevute in csv|secondario|coimrfis-csv|src/|
rfis_csv|Scarico Ricevute in csv|primario|coimrfis-csv-filter|src/|
cari-controlli|Caricamento rapporti di verifica|primario|coimcari-controlli|src/|
scar|Scarico incontri|secondario|coiminco-scar|src/|
scar|Scarico incontri|primario|coiminco-scfl|src/|
rcar|Ricarico incontri|primario|coiminco-rcar|src/|
carialle|Caricamento scansionati|primario|coimalle-cari|src/|
coimalle|Allegati scansionati|primario|coimalle-list|src/|
anom_d|Gestione anomalie da dichiarazioni|primario|coim_d_anom-list|src/|
anom_d|Gestione anomalie da dichiarazioni|secondario|coim_d_anom-gest|src/|
tano_d|Gestione tipo anomalie da dichiarazioni|primario|coim_d_tano-list|tabgen/|
tano_d|Gestione tipo anomalie da dichiarazioni|secondario|coim_d_tano-gest|tabgen/|
reco|Stampa riepilogo corrispettivi|primario|coimreco|src/|
reco|Stampa riepilogo corrispettivi|secondario|coimreco-list|src|
fatt-multi|fatture multiple bollini|primario|coimfatt-filter-multi|src/|
fatt-multi|stampa multipla fatture bollini|secondario|coimfatt-layout multi|src/|
rfis_multi|Stampa fatture multiple|primario|coimrfis-filter-multi|src/|
rfis_multi|Stampa ricevute multiple|secondario|coimrfis-layout-multi|src/|
carianomg|Caricamento anomalie mod. G|primario|iter-cari-anom-g|src/|
reco_fatt|Stampa riepilogo fatture|primario|coimreco-fatt|src/|
carialledimp|Caricamento scansionati e Mod. G|primario|coimalle-cari-dimp|src/|
dimp|gestione allegato IX B|secondario|coimnoveb-gest|src/|
dimp|gestione allegato IX B|secondario|coimnoveb-layout|src/|
caus|Causali di pagamento|primario|coimcaus-list|tabgen/|
caus|Causali di pagamento|secondario|coimcaus-gest|tabgen/|
impianti|Inserimento allegato E della scheda imp. nei documenti ed esposizione|secondario|coimaimp-sch-allega-ed-esponi|src/|
coimscar-anom|Scarico anomalie da dichiarazione|primario|coimscar-anom-filter|src/|
stat284|Stampa riepilogativa 284|primario|coimsta284-filter|src/|
stat284|Stampa riepilogativa 284|secondario|coimsta284-layout|src/|
coimscar-anom|Scarico anomalie da dichiarazione|secondario|coimscar-anom-gest|src/|
coimtabs|gestione coimtabs|secondario|coimtabs-gest|src/|
coimtabs|Gestione struttura file di caricamento massivo|primario|coimtabs-list|src/|
dimp|Nuovi allegati|secondario|coimdimp-rct-gest|src/|
dimp|Stampa allegati RCT|secondario|coimdimp-rct-layout|src/|
stat-boll|Bollini usati|primario|coimstat-boll-usati-filter|src/|
stat-boll|Bollini usati|secondario|coimstat-boll-usati-layout|src/|
stat-boll-non|Bollini  non usati|primario|coimstat-boll-non-usati-filter|src/|
stat-boll-non|Bollini  non usati|secondario|coimstat-boll-non-usati-layout|src/|
stpm-dich|Riepilogo Dichiarazioni|primario|coimstpm-stat-dich-filter|src/|
stpm-dich|Riepilogo Dichiarazioni|secondario|coimstpm-stat-dich-layout|src/|
cout|Lista comuni associati ad un utente|secondario|coimcout-comu-list|utenti/|
cout|Lista utenti per associazione comuni|primario|coimcout-list|utenti/|
cout|Associazione comuni ad un utente|secondario|coimcout-gest|utenti/|
targa|Stampa targa|primario|coimstpm-targ-filter|src/|
targa|Stampa targa|secondario|coimstpm-targ-list|src/|
targa|Stampa targa|secondario|coimstpm-targ-layout|src/|
cimp|Scarico ispezioni|secondario|coimcimp-list-csv|src/|
cimp|Stampa ispezioni|secondario|coimcimp-list-pdf|src/|
isrt_manu_fr|Inserimento impianto di raffreddamento|primario|coimaimp-isrt-manu-fr|src/|
tpco|Gestione tipi condizionatori|secondario|coimtpco-gest|tabgen/|
tpco|Gestione tipi condizionatori|primario|coimtpco-list|tabgen/|
flre|Fluido refrigerante|primario|coimflre-list|tabgen/|
flre|Fluido refrigerante|secondario|coimflre-gest|tabgen/|
stat-reg|Statitiche allegati|primario|coimstat-dimp-reg-filter|src/|
stat-reg|Statitiche allegati|secondario|coimstat-dimp-reg-gest|src/|
aces|coimaces-filter|primario|coimaces-filter|src/|
aces| \tcoimaces-gest|secondario|coimaces-gest|src/|
aces|coimaces-list|secondario|coimaces-list|src/|
acts|coimacts-gest|secondario|coimacts-gest|src/|
acts-isrt|coimacts-isrt|primario|coimacts-isrt|src/|
acts|coimacts-list|primario|coimacts-list|src/|
aces|coimaimp-aces-list|secondario|coimaimp-aces-list|src/|
anrg|Relazione Anomalie / Raggruppamenti enti|secondario|coimanrg-gest|tabgen/|
tmsg|Messaggi inviati|primario|coimtmsg-list|src/|
tmsg|Messaggi inviati|secondario|coimtmsg-gest|src/|
dmsg|Messaggi ricevuti|primario|coimdmsg-list|src/|
dmsg|Messaggi ricevuti|secondario|coimdmsg-gest|src/|
costruttori|Gestione modelli di un costruttore|secondario|coimmode-gest|tabgen/|
costruttori|Lista modelli di un costruttore|secondario|coimmode-list|tabgen/|
inco-cari2|Caricamento controlli/impianti da file esterno|primario|coiminco-cari2-gest|src/|
inco_cari3|Caricamento controlli da file esterno (3)|primario|coiminco-cari3-gest|src/|
cari_sche|Caricamento schede impianto|primario|coimaimp-cari-sche|src/|
bollini|Gestione bollini manutentore|secondario|coimboap-list|src/|
bollini|Gestione bollini manutentore|secondario|coimboap-gest|src/|
dimp|Stampa allegato RCT del freddo|secondario|coimdimp-fr-layout|src/|
dimp|Gestione RCEE gruppi frigo|secondario|coimdimp-fr-gest|src/|
bman-imp|Bonifica manuten. senza agg. dich.|primario|coimbman-aimp-filter|src/|
bman-imp|Bonifica manuten. senza agg. dich.|secondario|coimbman-aimp-gest|src/|
bman-imp|Bonifica manuten. senza agg. dich.|secondario|coimbman-aimp-list|src/|
coimdimp-dest|Spostemento dichiarazione|primario|coimdimp-dest|src/|
impianti|Storico|secondario|coimgend-st-gest|src/|
impianti|Storico|secondario|coimgend-st-list|src/|
bpos|Gestione bollettini postali|primario|coimbpos-filter|src/|
bpos|Gestione bollettini postali - scarico csv|secondario|coimbpos-scar|src/|
bpos|Gestione bollettini postali|secondario|coimbpos-gest|src/|
bpos|Gestione bollettini postali|secondario|coimbpos-list|src/|
bpos|Gestione bollettini postali - stampa|secondario|coimbpos-layout|src/|
boll-rila|Rilascio bollini|primario|coimboll-rila|src/|funzione=I
cari-rcee-tipo-1|Caricamento RCEE di tipo 1 da file esterno|primario|coimcari-rcee-tipo-1-gest|src/|
file-pagamenti-postali|File ricevuti dalle poste con i pagamenti|primario|coimfile-pagamenti-postali-filter|src/|
file-pagamenti-postali|File ricevuti dalle poste con i pagamenti|secondario|coimfile-pagamenti-postali-list|src/|
file-pagamenti-postali|File ricevuti dalle poste con i pagamenti|secondario|coimfile-pagamenti-postali-gest|src/|
file-pagamenti-postali|File ricevuti dalle poste con i pagamenti|secondario|coimfile-pagamenti-postali-view|src/|
impianti|Trattamento acqua|secondario|coimaimp-tratt-acqua-gest|src/|
impianti|Regolazione e contabilizzazione del calore|secondario|coimaimp-regol-contab-gest|src/|
coimdimp-data|Aggiornamento data|primario|coimdimp-data|src/|
rifs|Stampa comunicazione|secondario|coimrifs-layout|src/|
dimp|Gestione dich. di freq. ed elenco oper. di contr. e manut.|secondario|coimdope-aimp-gest|src/|
dimp|Stampa dich. di freq. ed elenco oper. di contr. e manut.|secondario|coimdope-aimp-layout|src/|
